creativity.n.01	hyponym	niobe.n.01
device.n.01	hyponym	front_projector.n.01
attribute.n.02	hyponym	shortness.n.03
whole.n.02	hyponym	common_wheat.n.01
taxonomic_group.n.01	hyponym	herpestes.n.01
disposition.n.01	hyponym	virulence.n.02
activity.n.01	hyponym	proconsulship.n.01
expressive_style.n.01	hyponym	hypozeugma.n.01
matter.n.03	hyponym	burgoo.n.03
organism.n.01	hyponym	hasek.n.01
thing.n.12	hyponym	main.n.01
location.n.01	hyponym	honduras.n.01
communicator.n.01	hyponym	spy.n.01
symbolic_logic.n.01	hyponym	doxastic_logic.n.01
possession.n.02	hyponym	traveler's_letter_of_credit.n.01
natural_language.n.01	hyponym	ugric.n.01
topographic_point.n.01	hyponym	nanda_devi.n.01
living_thing.n.01	hyponym	colicroot.n.01
administrative_district.n.01	hyponym	salem.n.03
physical_entity.n.01	hyponym	sickbay.n.01
communication.n.02	hyponym	torah.n.02
object.n.01	hyponym	cartridge_fuse.n.01
measure.n.02	hyponym	septillion.n.01
identification.n.02	hyponym	calling_card.n.01
living_thing.n.01	hyponym	torero.n.01
whole.n.02	hyponym	blushing_mushroom.n.01
plant.n.02	hyponym	welwitschia.n.01
genus.n.02	hyponym	stictomys.n.01
ingredient.n.03	hyponym	chinese_mustard.n.02
food.n.02	hyponym	saddle.n.03
physical_entity.n.01	hyponym	milk_float.n.01
state.n.02	hyponym	parity.n.01
attribute.n.02	hyponym	whooping_cough.n.01
basidiomycete.n.01	hyponym	pholiota_flavida.n.01
attribute.n.02	hyponym	unit_character.n.01
matter.n.03	hyponym	atom.n.01
living_thing.n.01	hyponym	common_evening_primrose.n.01
macromolecule.n.01	hyponym	oligosaccharide.n.01
isolation.n.01	hyponym	hiddenness.n.01
whole.n.02	hyponym	rusty_blackbird.n.01
bird.n.01	hyponym	ruffed_grouse.n.01
kitchen_utensil.n.01	hyponym	blender.n.01
content.n.05	hyponym	physics.n.01
body_part.n.01	hyponym	internasal_suture.n.01
organism.n.01	hyponym	philodendron.n.01
physical_entity.n.01	hyponym	gadolinium.n.01
satisfaction.n.05	hyponym	profligacy.n.02
plant_part.n.01	hyponym	lane's_prince_albert.n.01
touch.n.05	hyponym	shoestring_catch.n.01
relation.n.01	hyponym	raffinose.n.01
physical_entity.n.01	hyponym	blue_point_siamese.n.01
acquisition.n.02	hyponym	disability_insurance.n.01
producer.n.02	hyponym	mayer.n.02
whole.n.02	hyponym	second_balcony.n.01
placental.n.01	hyponym	pony.n.01
object.n.01	hyponym	ravehook.n.01
abstraction.n.06	hyponym	scintillation.n.03
physical_entity.n.01	hyponym	bigeye.n.01
battery.n.02	hyponym	car_battery.n.01
ball_game.n.01	hyponym	professional_baseball.n.01
acoustic_device.n.01	hyponym	fire_bell.n.01
organism.n.01	hyponym	glass_cutter.n.02
abstraction.n.06	hyponym	lighterage.n.01
instrument.n.01	hyponym	hygroscope.n.01
whole.n.02	hyponym	guitarist.n.01
signal.n.01	hyponym	beacon.n.01
physical_entity.n.01	hyponym	ptarmigan.n.01
abstraction.n.06	hyponym	enormity.n.03
object.n.01	hyponym	ghostwriter.n.01
clothing.n.01	hyponym	lumberjack.n.02
living_thing.n.01	hyponym	intervenor.n.01
person.n.01	hyponym	sanger.n.02
act.n.02	hyponym	spotsylvania.n.02
organism.n.01	hyponym	cardoon.n.01
bovid.n.01	hyponym	yak.n.02
seafood.n.01	hyponym	scup.n.01
abstraction.n.06	hyponym	neotoma.n.01
whole.n.02	hyponym	crowbait.n.01
material.n.01	hyponym	man-made_fiber.n.01
outgo.n.01	hyponym	appanage.n.01
attribute.n.02	hyponym	alienation.n.02
animal.n.01	hyponym	willet.n.01
physical_entity.n.01	hyponym	national_association_of_securities_dealers_automated_quotations.n.01
content.n.05	hyponym	morphophonemics.n.01
causal_agent.n.01	hyponym	jacobin.n.01
content.n.05	hyponym	evocation.n.02
animal.n.01	hyponym	shrew_mole.n.01
ruler.n.01	hyponym	athelstan.n.01
abstraction.n.06	hyponym	senegal_gum.n.01
whole.n.02	hyponym	dress_uniform.n.01
activity.n.01	hyponym	destruction_fire.n.01
statement.n.01	hyponym	ostensive_definition.n.01
nonsteroidal_anti-inflammatory.n.01	hyponym	aspirin_powder.n.01
whole.n.02	hyponym	becquerel.n.01
writing.n.02	hyponym	spot.n.02
organism.n.01	hyponym	nonsmoker.n.01
engineer.n.01	hyponym	highway_engineer.n.01
piece_of_cloth.n.01	hyponym	mizzen.n.02
bioassay.n.01	hyponym	friedman_test.n.01
organism.n.01	hyponym	hellbender.n.01
baby.n.01	hyponym	term_infant.n.01
spermatophyte.n.01	hyponym	corn_speedwell.n.01
medicine.n.02	hyponym	imipramine.n.01
electrical_device.n.01	hyponym	woofer.n.01
region.n.03	hyponym	vatican_city.n.01
abstraction.n.06	hyponym	melena.n.01
group.n.01	hyponym	colorado_desert.n.01
character.n.08	hyponym	j.n.02
woody_plant.n.01	hyponym	candelilla.n.02
abstraction.n.06	hyponym	hydrocharis.n.01
object.n.01	hyponym	browser.n.01
abstraction.n.06	hyponym	ambiversion.n.01
causal_agent.n.01	hyponym	secretary_of_the_treasury.n.01
evidence.n.01	hyponym	hematocyturia.n.01
demeanor.n.01	hyponym	slanginess.n.01
abstraction.n.06	hyponym	papyrus.n.03
whole.n.02	hyponym	torturer.n.01
vascular_plant.n.01	hyponym	southern_spatterdock.n.01
amerindian.n.01	hyponym	pawnee.n.01
causal_agent.n.01	hyponym	purist.n.01
course.n.07	hyponym	tutti-frutti.n.01
part.n.03	hyponym	sphincter.n.01
seed.n.01	hyponym	chincapin.n.01
whole.n.02	hyponym	square.n.07
mechanism.n.05	hyponym	wheel.n.04
physical_entity.n.01	hyponym	hard_lead.n.02
worker.n.01	hyponym	burnside.n.01
instrumentality.n.03	hyponym	diaphragm.n.04
body_part.n.01	hyponym	nerve.n.01
vertebrate.n.01	hyponym	nanny.n.02
plant.n.02	hyponym	autumn_crocus.n.01
object.n.01	hyponym	cavy.n.01
person.n.01	hyponym	schumann.n.02
taxonomic_group.n.01	hyponym	naiadaceae.n.01
taxonomic_group.n.01	hyponym	larrea.n.01
object.n.01	hyponym	plectognath.n.01
process.n.06	hyponym	fine_spray.n.01
salmon.n.03	hyponym	scandinavian_lox.n.01
causal_agent.n.01	hyponym	convalescent.n.01
adult.n.01	hyponym	schoolmarm.n.01
abstraction.n.06	hyponym	right_to_privacy.n.01
being.n.01	hyponym	shot.n.04
relation.n.01	hyponym	yellowwood.n.01
object.n.01	hyponym	basilisk.n.03
object.n.01	hyponym	tone_arm.n.01
physical_entity.n.01	hyponym	albania.n.01
equine.n.01	hyponym	protohippus.n.01
person.n.01	hyponym	senegalese.n.01
physical_entity.n.01	hyponym	oboe_d'amore.n.01
abstraction.n.06	hyponym	euryale.n.01
object.n.01	hyponym	street_urchin.n.01
organism.n.01	hyponym	common_louse.n.01
object.n.01	hyponym	shoehorn.n.01
causal_agent.n.01	hyponym	rutherford.n.03
relation.n.01	hyponym	stacte.n.01
state.n.02	hyponym	seminoma.n.01
object.n.01	hyponym	grimm.n.02
whole.n.02	hyponym	perpetrator.n.01
communication.n.02	hyponym	puffery.n.01
organ.n.01	hyponym	lantern_jaw.n.01
abstraction.n.06	hyponym	freudian_slip.n.01
substance.n.01	hyponym	protamine.n.01
state.n.02	hyponym	extent.n.01
abstraction.n.06	hyponym	filmdom.n.01
object.n.01	hyponym	poison_gas.n.01
event.n.01	hyponym	consumer_research.n.01
organism.n.01	hyponym	alcott.n.01
object.n.01	hyponym	hokan.n.02
genus.n.02	hyponym	cyclosorus.n.01
physical_entity.n.01	hyponym	soft_drug.n.01
body_of_water.n.01	hyponym	lake_tahoe.n.01
act.n.02	hyponym	revel.n.01
physical_entity.n.01	hyponym	deflation.n.01
container.n.01	hyponym	coffee_cup.n.01
causal_agent.n.01	hyponym	anionic_detergent.n.01
relation.n.01	hyponym	barium_monoxide.n.01
gaelic.n.01	hyponym	middle_irish.n.01
plant.n.02	hyponym	bristly_sarsaparilla.n.01
state.n.02	hyponym	infection.n.01
abstraction.n.06	hyponym	ethnic_group.n.01
kadai.n.01	hyponym	red_tai.n.01
geographic_point.n.01	hyponym	saddlery.n.02
relation.n.01	hyponym	clifford_trust.n.01
banishment.n.02	hyponym	ostracism.n.02
body_part.n.01	hyponym	calyculus.n.02
physical_entity.n.01	hyponym	perphenazine.n.01
whole.n.02	hyponym	battle_sight.n.01
part.n.03	hyponym	auriculare.n.01
matter.n.03	hyponym	duralumin.n.01
psychological_feature.n.01	hyponym	tiu.n.01
employee.n.01	hyponym	roundsman.n.01
uralic.n.01	hyponym	mansi.n.02
person.n.01	hyponym	mckim.n.01
genus.n.02	hyponym	gymnura.n.01
location.n.01	hyponym	coaling_station.n.01
psychological_feature.n.01	hyponym	heart_murmur.n.01
evidence.n.01	hyponym	myositis.n.01
physical_entity.n.01	hyponym	karyolysis.n.01
bulbous_plant.n.01	hyponym	darwin_tulip.n.01
evidence.n.01	hyponym	hypernatremia.n.01
physical_entity.n.01	hyponym	warszawa.n.01
thing.n.12	hyponym	trypsinogen.n.01
hair.n.01	hyponym	dreadlock.n.01
natural_object.n.01	hyponym	sporophyll.n.01
physical_entity.n.01	hyponym	umbrella_plant.n.02
living_thing.n.01	hyponym	melosa.n.01
land.n.04	hyponym	llano.n.01
abnormality.n.01	hyponym	polysomy.n.01
substance.n.07	hyponym	bear_claw.n.01
attribute.n.02	hyponym	bulimia.n.01
abstraction.n.06	hyponym	emptiness.n.01
activity.n.01	hyponym	piracy.n.01
movement.n.03	hyponym	regurgitation.n.01
lighter.n.02	hyponym	detonating_fuse.n.01
vascular_plant.n.01	hyponym	colorado_spruce.n.01
thing.n.12	hyponym	sarcolemma.n.01
fine_arts.n.01	hyponym	urban_planning.n.01
ability.n.02	hyponym	watercraft.n.01
clique.n.01	hyponym	religious_right.n.01
representation.n.02	hyponym	scan.n.02
communication.n.02	hyponym	recapitulation.n.02
whole.n.02	hyponym	fin.n.05
plant.n.02	hyponym	poison_camas.n.01
whole.n.02	hyponym	clock_pendulum.n.01
living_thing.n.01	hyponym	fir_clubmoss.n.01
causal_agent.n.01	hyponym	stabber.n.01
motion.n.06	hyponym	endurance_riding.n.01
attribute.n.02	hyponym	germ_pore.n.01
vessel.n.01	hyponym	hemorrhoidal_vein.n.01
object.n.01	hyponym	strindberg.n.01
unit.n.05	hyponym	bone_oil.n.02
causal_agent.n.01	hyponym	polack.n.01
place_of_business.n.01	hyponym	post_exchange.n.01
living_thing.n.01	hyponym	geraint.n.01
attribute.n.02	hyponym	atherosclerosis.n.01
angiosperm.n.01	hyponym	butterfly_flower.n.01
psychological_feature.n.01	hyponym	fibrillation.n.01
placement.n.01	hyponym	rig.n.03
solid.n.01	hyponym	bullock's_heart.n.02
physical_entity.n.01	hyponym	antigua_and_barbuda.n.01
physical_entity.n.01	hyponym	hirschfeld.n.01
living_thing.n.01	hyponym	borrelia.n.01
state.n.02	hyponym	isolation.n.02
person.n.01	hyponym	reich.n.02
property.n.02	hyponym	beat.n.08
chemical.n.01	hyponym	mucin.n.01
device.n.01	hyponym	cotton_gin.n.01
artifact.n.01	hyponym	photojournalism.n.01
person.n.01	hyponym	humboldt.n.01
organism.n.01	hyponym	silver_maple.n.01
abstraction.n.06	hyponym	grammatical_category.n.01
solid.n.01	hyponym	plum_tomato.n.02
act.n.02	hyponym	abidance.n.03
abstraction.n.06	hyponym	litmus_test.n.02
shape.n.02	hyponym	split.n.04
athletic_game.n.01	hyponym	netball.n.01
whole.n.02	hyponym	effecter.n.01
psychological_feature.n.01	hyponym	indignity.n.01
person.n.01	hyponym	bayes.n.01
abstraction.n.06	hyponym	leiopelma.n.01
food.n.01	hyponym	scallopine.n.01
abstraction.n.06	hyponym	dinner.n.02
object.n.01	hyponym	surrogate.n.01
bony_fish.n.01	hyponym	white_croaker.n.01
physical_entity.n.01	hyponym	highflier.n.01
relation.n.01	hyponym	undecylenic_acid.n.01
physical_entity.n.01	hyponym	screwdriver.n.02
living_thing.n.01	hyponym	fastener.n.01
animal.n.01	hyponym	deer.n.01
physical_entity.n.01	hyponym	letter.n.03
cognition.n.01	hyponym	platonism.n.01
cognition.n.01	hyponym	pruritus_vulvae.n.01
organism.n.01	hyponym	patas.n.01
indefinite_quantity.n.01	hyponym	armful.n.01
communication.n.02	hyponym	apache.n.03
abstraction.n.06	hyponym	complaint.n.03
whole.n.02	hyponym	loose_cannon.n.01
condition.n.01	hyponym	fettle.n.01
physical_entity.n.01	hyponym	sigmoid_sinus.n.01
object.n.01	hyponym	londoner.n.01
abstraction.n.06	hyponym	tael.n.01
award.n.02	hyponym	silver_medal.n.01
administrative_unit.n.01	hyponym	select_committee.n.01
fungus.n.01	hyponym	cornsmut.n.01
fluid.n.01	hyponym	ice_tea.n.01
vascular_plant.n.01	hyponym	corn_poppy.n.01
nationalist_leader.n.01	hyponym	hancock.n.01
organ.n.01	hyponym	venter.n.03
artifact.n.01	hyponym	resistance_pyrometer.n.01
artifact.n.01	hyponym	automatic_choke.n.01
organic_compound.n.01	hyponym	oleoresin_capiscum.n.01
commoner.n.01	hyponym	philistine.n.01
performer.n.01	hyponym	lloyd.n.01
information_gathering.n.01	hyponym	reconnaissance.n.01
object.n.01	hyponym	scenario.n.02
snake.n.01	hyponym	gaboon_viper.n.01
part.n.01	hyponym	kraft.n.01
object.n.01	hyponym	humorist.n.01
abstraction.n.06	hyponym	gross_sales.n.01
act.n.02	hyponym	connection.n.08
object.n.01	hyponym	mott.n.01
artifact.n.01	hyponym	cap.n.02
abstraction.n.06	hyponym	cytosine.n.01
support.n.01	hyponym	mutual_aid.n.01
physical_entity.n.01	hyponym	yellowstone.n.01
genus.n.02	hyponym	carex.n.01
care.n.01	hyponym	douche.n.02
whole.n.02	hyponym	coccus.n.01
moment.n.05	hyponym	magnetic_dipole_moment.n.01
organism.n.01	hyponym	neologist.n.01
abstraction.n.06	hyponym	case-to-infection_proportion.n.01
location.n.01	hyponym	vina_del_mar.n.01
sound_property.n.01	hyponym	consonance.n.02
living_thing.n.01	hyponym	mohican.n.01
group.n.01	hyponym	shipping_company.n.01
abstraction.n.06	hyponym	shot.n.13
person.n.01	hyponym	alcott.n.01
living_thing.n.01	hyponym	mann.n.01
abstraction.n.06	hyponym	rattle.n.01
protection.n.01	hyponym	dressing.n.06
snake.n.01	hyponym	hognose_snake.n.01
definite_quantity.n.01	hyponym	kobo.n.01
produce.n.01	hyponym	beet.n.02
artifact.n.01	hyponym	scull.n.02
seat.n.05	hyponym	tashkent.n.01
agent.n.03	hyponym	bordeaux_mixture.n.01
relation.n.01	hyponym	metonym.n.01
abstraction.n.06	hyponym	procaviidae.n.01
activeness.n.02	hyponym	liveliness.n.02
definite_quantity.n.01	hyponym	kos.n.01
concept.n.01	hyponym	safety_feature.n.01
academic_degree.n.01	hyponym	master_of_science_in_engineering.n.01
scientist.n.01	hyponym	veblen.n.01
vascular_plant.n.01	hyponym	huntingdon_elm.n.01
group.n.01	hyponym	psephurus.n.01
rock.n.01	hyponym	bladder_stone.n.01
placental.n.01	hyponym	silverback.n.01
state.n.02	hyponym	lack.n.01
abstraction.n.06	hyponym	wulfenite.n.01
organism.n.01	hyponym	saki.n.03
tissue.n.01	hyponym	atrioventricular_node.n.01
abstraction.n.06	hyponym	chart.n.01
causal_agent.n.01	hyponym	repatriate.n.01
whole.n.02	hyponym	parliamentarian.n.01
physical_entity.n.01	hyponym	hominoid.n.01
group.n.01	hyponym	gorgonacea.n.01
object.n.01	hyponym	kaffir_boom.n.01
artifact.n.01	hyponym	brooklyn_bridge.n.01
teleost_fish.n.01	hyponym	squirrelfish.n.02
physical_entity.n.01	hyponym	lowerclassman.n.01
device.n.01	hyponym	fourpenny_nail.n.01
work.n.01	hyponym	x-ray_therapy.n.01
causal_agent.n.01	hyponym	mead.n.01
activity.n.01	hyponym	paintball.n.02
state.n.02	hyponym	brotherhood.n.03
object.n.01	hyponym	barcelona.n.01
sovereign.n.01	hyponym	pyrrhus.n.01
relation.n.01	hyponym	stachyose.n.01
substance.n.01	hyponym	strontianite.n.01
monocot_genus.n.01	hyponym	erythronium.n.01
auditory_communication.n.01	hyponym	piano_music.n.01
measure.n.02	hyponym	megaton.n.02
vascular_plant.n.01	hyponym	bur_marigold.n.01
stitch.n.01	hyponym	tailor's_tack.n.01
vertebrate.n.01	hyponym	fish.n.01
organism.n.01	hyponym	godson.n.01
businessperson.n.01	hyponym	guggenheim.n.02
disease.n.01	hyponym	rhabdomyosarcoma.n.01
passerine.n.01	hyponym	blue-headed_vireo.n.01
part.n.01	hyponym	father.n.03
whole.n.02	hyponym	subcompact.n.01
object.n.01	hyponym	cup.n.07
instrumentality.n.03	hyponym	figure_skate.n.01
accomplishment.n.01	hyponym	cartwheel.n.02
craft.n.02	hyponym	houseboat.n.01
advocate.n.01	hyponym	american_revolutionary_leader.n.01
effort.n.02	hyponym	leg_exercise.n.01
indication.n.01	hyponym	mistranslation.n.01
communication.n.02	hyponym	roundness.n.01
health_professional.n.01	hyponym	menninger.n.01
physical_entity.n.01	hyponym	cottonseed_oil.n.01
physical_entity.n.01	hyponym	squilla.n.01
object.n.01	hyponym	swearer.n.02
produce.n.01	hyponym	peach.n.03
stitch.n.01	hyponym	picot.n.01
organism.n.01	hyponym	hard_fern.n.01
religion.n.01	hyponym	adventism.n.01
living_thing.n.01	hyponym	systems_analyst.n.01
act.n.02	hyponym	nursing.n.01
drug_of_abuse.n.01	hyponym	ethchlorvynol.n.01
session.n.01	hyponym	hockey_clinic.n.01
property.n.02	hyponym	wateriness.n.03
basidiomycete.n.01	hyponym	cortinarius_subfoetidus.n.01
vertebrate.n.01	hyponym	viperine_grass_snake.n.01
location.n.01	hyponym	disneyland.n.01
psychological_feature.n.01	hyponym	moistening.n.01
angle.n.01	hyponym	true_anomaly.n.01
whole.n.02	hyponym	fern.n.01
abstraction.n.06	hyponym	spin.n.01
whole.n.02	hyponym	schoolfriend.n.01
whole.n.02	hyponym	jerkin.n.01
occupation.n.01	hyponym	proctorship.n.01
abstraction.n.06	hyponym	chemical_warfare.n.01
neural_structure.n.01	hyponym	wernicke's_area.n.01
matter.n.03	hyponym	antipyretic.n.01
head_of_state.n.01	hyponym	coolidge.n.01
physical_entity.n.01	hyponym	hunk.n.02
vascular_plant.n.01	hyponym	harpullia.n.01
cognition.n.01	hyponym	rudra.n.01
biological_group.n.01	hyponym	gruidae.n.01
agent.n.03	hyponym	soft_drug.n.01
organism.n.01	hyponym	mortimer.n.01
abstraction.n.06	hyponym	pleurobrachia.n.01
activity.n.01	hyponym	clock_golf.n.01
finish.n.04	hyponym	tape.n.03
part.n.01	hyponym	shampoo.n.01
group.n.01	hyponym	trusteeship_council.n.01
living_thing.n.01	hyponym	lewis.n.03
pathological_state.n.01	hyponym	dysomia.n.01
object.n.01	hyponym	northern_whiting.n.01
genus.n.02	hyponym	geastrum.n.01
unit.n.05	hyponym	shellac_wax.n.01
device.n.01	hyponym	slow_match.n.01
person.n.01	hyponym	skinner.n.03
location.n.01	hyponym	polar_circle.n.01
geographical_area.n.01	hyponym	tuileries.n.02
imaginary_being.n.01	hyponym	hamlet.n.02
attribute.n.02	hyponym	spondylolisthesis.n.01
transgression.n.01	hyponym	sedition.n.01
physical_entity.n.01	hyponym	williams.n.06
relation.n.01	hyponym	negus.n.01
object.n.01	hyponym	cutworm.n.01
organism.n.01	hyponym	hubble.n.01
act.n.02	hyponym	expression.n.09
abstraction.n.06	hyponym	bus_traffic.n.01
abstraction.n.06	hyponym	channel_capacity.n.01
matter.n.03	hyponym	indian_red.n.02
object.n.01	hyponym	brittany_spaniel.n.01
procedure.n.01	hyponym	integration.n.03
venture.n.01	hyponym	youth_movement.n.01
whole.n.02	hyponym	overall.n.02
condition.n.01	hyponym	symphysis.n.01
activeness.n.02	hyponym	energy.n.04
object.n.01	hyponym	prairie_orchid.n.01
artifact.n.01	hyponym	horseshoe.n.02
part.n.01	hyponym	aldose.n.01
shape.n.02	hyponym	cuboid.n.01
physical_entity.n.01	hyponym	resort_area.n.01
object.n.01	hyponym	ice_cube.n.01
dicot_genus.n.01	hyponym	bauhinia.n.01
instrumentality.n.03	hyponym	diplomatic_pouch.n.01
living_thing.n.01	hyponym	marylander.n.01
object.n.01	hyponym	full_skirt.n.01
whole.n.02	hyponym	pendant.n.01
matter.n.03	hyponym	hit.n.05
urban_area.n.01	hyponym	sebastopol.n.01
discipline.n.01	hyponym	celestial_mechanics.n.01
event.n.01	hyponym	fat_embolism.n.01
radical.n.03	hyponym	sleeper.n.02
psychological_feature.n.01	hyponym	alienation.n.04
artifact.n.01	hyponym	choke.n.02
christian.n.01	hyponym	john_xxiii.n.01
object.n.01	hyponym	waldheim.n.01
abstraction.n.06	hyponym	pyrrhula.n.01
agent.n.03	hyponym	azathioprine.n.01
immorality.n.01	hyponym	crookedness.n.03
whole.n.02	hyponym	local_oscillator.n.01
instrumentality.n.03	hyponym	save-all.n.01
payment.n.01	hyponym	redemption.n.02
psychological_feature.n.01	hyponym	trick.n.07
abstraction.n.06	hyponym	salat.n.01
whole.n.02	hyponym	salesman.n.01
critic.n.02	hyponym	scanner.n.01
object.n.01	hyponym	nautch_girl.n.01
homosexual.n.01	hyponym	fagot.n.01
superior_skill.n.01	hyponym	enology.n.01
piece.n.01	hyponym	gaffsail.n.01
physical_entity.n.01	hyponym	cyril.n.01
event.n.01	hyponym	retribution.n.02
abstraction.n.06	hyponym	tankage.n.02
physical_entity.n.01	hyponym	tyrian_purple.n.01
earth.n.02	hyponym	fireclay.n.01
thing.n.12	hyponym	lake_vanern.n.01
whole.n.02	hyponym	coat_button.n.01
chordate.n.01	hyponym	eastern_pipistrel.n.01
object.n.01	hyponym	soap_pad.n.01
abstraction.n.06	hyponym	tactic.n.01
european.n.01	hyponym	londoner.n.01
abstraction.n.06	hyponym	septet.n.03
measure.n.02	hyponym	kenyan_monetary_unit.n.01
material.n.01	hyponym	rhodolite.n.01
physical_entity.n.01	hyponym	gas_pressure.n.01
act.n.02	hyponym	execution.n.01
vertebrate.n.01	hyponym	tragopan.n.01
physical_entity.n.01	hyponym	layer.n.05
whole.n.02	hyponym	cody.n.01
thing.n.12	hyponym	dipole.n.01
calendar_day.n.01	hyponym	corpus_christi.n.01
object.n.01	hyponym	insole.n.01
psychological_feature.n.01	hyponym	work.n.01
taxonomic_group.n.01	hyponym	chaetognatha.n.01
taxonomic_group.n.01	hyponym	potoroinae.n.01
abstraction.n.06	hyponym	inversion.n.09
organism.n.01	hyponym	light_heavyweight.n.01
physical_entity.n.01	hyponym	blood_cell.n.01
group.n.01	hyponym	conspiracy.n.03
celebration.n.02	hyponym	eisteddfod.n.01
urban_area.n.01	hyponym	essen.n.01
abstraction.n.06	hyponym	habitus.n.01
thing.n.12	hyponym	sphenoid_fontanelle.n.01
object.n.01	hyponym	radiotelegraph.n.01
instrumentality.n.03	hyponym	communications_satellite.n.01
living_thing.n.01	hyponym	two-toed_sloth.n.01
psychological_feature.n.01	hyponym	walkabout.n.01
compound.n.02	hyponym	oil.n.01
measure.n.02	hyponym	e.n.04
unit_of_measurement.n.01	hyponym	troy_unit.n.01
object.n.01	hyponym	jacobs.n.01
abstraction.n.06	hyponym	sailing.n.02
region.n.03	hyponym	bern.n.01
instrumentality.n.03	hyponym	claymore_mine.n.01
abstraction.n.06	hyponym	immobility.n.02
psychological_feature.n.01	hyponym	sawm.n.01
artifact.n.01	hyponym	extension.n.10
flower.n.01	hyponym	opium_poppy.n.01
social_group.n.01	hyponym	trip_wire.n.01
placental.n.01	hyponym	abyssinian.n.01
definite_quantity.n.01	hyponym	quarter_pound.n.01
person.n.01	hyponym	cat.n.03
structure.n.01	hyponym	support.n.07
living_thing.n.01	hyponym	pretender.n.01
act.n.02	hyponym	appreciation.n.05
taxonomic_group.n.01	hyponym	hyaenidae.n.01
ungulate.n.01	hyponym	hog.n.03
physical_entity.n.01	hyponym	hobby.n.03
speech_act.n.01	hyponym	countermand.n.01
social_group.n.01	hyponym	federal_housing_administration.n.01
physical_entity.n.01	hyponym	fugu.n.01
beverage.n.01	hyponym	cafe_royale.n.01
abstraction.n.06	hyponym	discernment.n.03
footwear.n.02	hyponym	ghillie.n.01
female_sibling.n.01	hyponym	half_sister.n.01
psychological_feature.n.01	hyponym	change_of_course.n.01
gum_tree.n.01	hyponym	red_gum.n.03
organism.n.01	hyponym	diesel.n.01
language.n.01	hyponym	wakashan.n.02
symbol.n.01	hyponym	polyphone.n.01
object.n.01	hyponym	tang.n.06
diagnostic_procedure.n.01	hyponym	venography.n.01
organism.n.01	hyponym	reticulated_python.n.01
abstraction.n.06	hyponym	aspergillosis.n.01
artifact.n.01	hyponym	hearthstone.n.01
organism.n.01	hyponym	citrus.n.02
group.n.01	hyponym	home_loan_bank.n.01
object.n.01	hyponym	resort_area.n.01
object.n.01	hyponym	drum.n.01
abstraction.n.06	hyponym	strip_search.n.01
object.n.01	hyponym	yellow_jack.n.03
living_thing.n.01	hyponym	perfecter.n.01
position.n.07	hyponym	altitude.n.01
state.n.01	hyponym	colorado.n.01
physical_entity.n.01	hyponym	catcher.n.01
expressive_style.n.01	hyponym	modulation.n.04
psychological_feature.n.01	hyponym	feeling.n.04
structure.n.01	hyponym	cleaners.n.01
administrative_district.n.01	hyponym	douala.n.01
educational_institution.n.01	hyponym	junior_college.n.01
event.n.01	hyponym	pruning.n.02
psychological_feature.n.01	hyponym	matins.n.01
act.n.02	hyponym	sonography.n.01
outgo.n.01	hyponym	organization_expense.n.01
physical_entity.n.01	hyponym	hubel.n.01
container.n.01	hyponym	shadow_box.n.01
plant_organ.n.01	hyponym	horseradish.n.01
physical_entity.n.01	hyponym	butterfly_fish.n.01
drug_of_abuse.n.01	hyponym	cotes_de_provence.n.01
living_thing.n.01	hyponym	sorrel.n.05
stream.n.01	hyponym	shenandoah_river.n.01
organism.n.01	hyponym	o'toole.n.01
whole.n.02	hyponym	cochin.n.01
physical_entity.n.01	hyponym	eye.n.01
part.n.02	hyponym	volatile_storage.n.01
dyscrasia.n.01	hyponym	polycythemia.n.01
activity.n.01	hyponym	phlebectomy.n.01
head_of_state.n.01	hyponym	victoria.n.01
whole.n.02	hyponym	ormandy.n.01
substance.n.07	hyponym	cephalosporin.n.01
object.n.01	hyponym	berlioz.n.01
musical_composition.n.01	hyponym	partita.n.02
abstraction.n.06	hyponym	margin.n.03
object.n.01	hyponym	inge.n.02
abstraction.n.06	hyponym	hostility.n.02
arthropod.n.01	hyponym	krill.n.01
causal_agent.n.01	hyponym	plath.n.01
group.n.01	hyponym	cryptophyceae.n.01
whole.n.02	hyponym	walk-through.n.02
attribute.n.02	hyponym	ingenuity.n.02
object.n.01	hyponym	pinpoint.n.03
dainty.n.01	hyponym	jawbreaker.n.01
disease.n.01	hyponym	abdominal_actinomycosis.n.01
state.n.02	hyponym	marital_status.n.01
abstraction.n.06	hyponym	girlhood.n.01
instrumentality.n.03	hyponym	backseat.n.02
physical_entity.n.01	hyponym	kniphofia.n.01
physical_entity.n.01	hyponym	jakarta.n.01
physical_entity.n.01	hyponym	nougat_bar.n.01
district.n.01	hyponym	victoria.n.07
illness.n.01	hyponym	blister_blight.n.01
object.n.01	hyponym	dneprodzerzhinsk.n.01
whole.n.02	hyponym	radio_link.n.01
living_thing.n.01	hyponym	anarchist.n.01
whole.n.02	hyponym	black_vulture.n.02
foodstuff.n.02	hyponym	edam.n.01
food.n.02	hyponym	date-nut_bread.n.01
property.n.02	hyponym	luster.n.01
living_thing.n.01	hyponym	click_beetle.n.01
abstraction.n.06	hyponym	scorpaenidae.n.01
abstraction.n.06	hyponym	chaenopsis.n.01
support.n.10	hyponym	catafalque.n.01
leader.n.01	hyponym	ideal.n.02
