D000588	narrower	D019856
D013568	narrower	D014474
D001685	narrower	D018959
D001525	narrower	D012305
D045505	narrower	D005938
D006838	narrower	D017371
D007664	narrower	D005043
D011579	narrower	D058245
D012883	narrower	D017719
D004191	narrower	D014098
D055687	narrower	D010148
D013676	narrower	D058567
D057948	narrower	D031562
D012712	narrower	D002570
D009024	narrower	D005865
D013457	narrower	D008294
D006281	narrower	D014187
D018832	narrower	D018833
D056890	narrower	D031292
D056890	narrower	D031787
D009468	narrower	D002573
D000067029	narrower	D000068959
D019669	narrower	D020948
D009422	narrower	D017699
D057948	narrower	D029592
D010335	narrower	D013352
D056890	narrower	D055169
D009930	narrower	D001547
D020164	narrower	D003280
D000605	narrower	D064705
D009181	narrower	D016890
D006281	narrower	D064406
D006576	narrower	D000078262
D003933	narrower	D016130
D014612	narrower	D002004
D010406	narrower	D000658
D001854	narrower	D020014
D011154	narrower	D000087508
D008660	narrower	D013810
D015870	narrower	D010441
D011634	narrower	D000985
D014947	narrower	D000092283
D004798	narrower	D004693
D005831	narrower	D059268
D011083	narrower	D005438
D011741	narrower	D001374
D004798	narrower	D050941
D009336	narrower	D020244
D009930	narrower	D014975
D012678	narrower	D006319
D013812	narrower	D000088103
D020815	narrower	D016333
D001393	narrower	D017324
D055664	narrower	D004591
D001419	narrower	D048409
D007090	narrower	D054894
D006262	narrower	D017322
D013844	narrower	D013833
D006090	narrower	D014734
D055096	narrower	D054025
D005831	narrower	D002581
D003147	narrower	D004410
D006652	narrower	D016707
D014467	narrower	D017893
D019688	narrower	D000086302
D005831	narrower	D002181
D015862	narrower	D002825
D006571	narrower	D004090
D005159	narrower	D064694
D000588	narrower	D010656
D012712	narrower	D010958
D027682	narrower	D042967
D013514	narrower	D014143
D001525	narrower	D016134
D000818	narrower	D049896
D012140	narrower	D012226
D057949	narrower	D046936
D004864	narrower	D003780
D009420	narrower	D020824
D007254	narrower	D030541
D045762	narrower	D025782
D012119	narrower	D011653
D054024	narrower	D065846
D020164	narrower	D000076250
D011506	narrower	D054631
D009698	narrower	D019098
D020690	narrower	D020848
D000602	narrower	D048054
D055614	narrower	D000782
D008660	narrower	D018965
D007287	narrower	D000148
D011506	narrower	D051037
D004149	narrower	D010882
D012212	narrower	D004903
D002493	narrower	D002538
D013687	narrower	D056547
D009424	narrower	D019547
D056890	narrower	D027468
D010335	narrower	D015464
D014777	narrower	D014720
D002623	narrower	D053801
D003142	narrower	D005868
D006298	narrower	D011218
D011506	narrower	D000071176
D012682	narrower	D038262
D009358	narrower	D058495
D005261	narrower	D010923
D001181	narrower	D014324
D002241	narrower	D000070998
D009750	narrower	D008363
D003146	narrower	D013637
D011787	narrower	D009017
D009603	narrower	D026422
D000602	narrower	D017455
D040481	narrower	D061745
D001825	narrower	D045604
D064028	narrower	D027926
D016988	narrower	D000191
D005767	narrower	D001005
D008919	narrower	D015204
D000602	narrower	D004527
D024101	narrower	D063993
D009370	narrower	D018330
D019937	narrower	D014209
D020164	narrower	D000081412
D008322	narrower	D008805
D018178	narrower	D030243
D008659	narrower	D011556
D004778	narrower	D009910
D055598	narrower	D005285
D006573	narrower	D011805
D014956	narrower	D060145
D000598	narrower	D019784
D045762	narrower	D066247
D009696	narrower	D022661
D004066	narrower	D006529
D001419	narrower	D003352
D004950	narrower	D010749
D014777	narrower	D004675
D010455	narrower	D006656
D011084	narrower	D000078304
D064349	narrower	D019766
D002493	narrower	D008583
D010811	narrower	D015509
D006001	narrower	D018092
D005376	narrower	D018570
D052776	narrower	D006869
D001688	narrower	D022301
D002335	narrower	D002415
D006425	narrower	D006467
D035082	narrower	D054586
D002264	narrower	D010642
D052776	narrower	D007713
D000091662	narrower	D061686
D000067776	narrower	D034722
D012586	narrower	D036281
D015842	narrower	D000808
D006420	narrower	D006442
D004700	narrower	D000306
D006649	narrower	D000076204
D007239	narrower	D020809
D012871	narrower	D007039
D045762	narrower	D062965
D001773	narrower	D016175
D008490	narrower	D066289
D000602	narrower	D055419
D019746	narrower	D013251
D007381	narrower	D053538
D055614	narrower	D033481
D008660	narrower	D050217
D004267	narrower	D012777
D009132	narrower	D000071596
D011787	narrower	D008485
D003952	narrower	D000072760
D009057	narrower	D006472
D001927	narrower	D000080942
D009420	narrower	D018034
D000602	narrower	D051155
D011154	narrower	D000080052
D019602	narrower	D015387
D043562	narrower	D023062
D020164	narrower	D053486
D018160	narrower	D037042
D001697	narrower	D000076250
D003581	narrower	D019092
D012679	narrower	D013316
D030342	narrower	D000071700
D012140	narrower	D001986
D009140	narrower	D037801
D017601	narrower	D006861
D011083	narrower	D000068338
D000602	narrower	D018841
D056890	narrower	D029069
D009930	narrower	D014270
D011506	narrower	D016326
D010945	narrower	D000067348
D064028	narrower	D034822
D006425	narrower	D053306
D047908	narrower	D053613
D016905	narrower	D016873
D011506	narrower	D053628
D057949	narrower	D030721
D007255	narrower	D039104
D011320	narrower	D001638
D000013	narrower	D001656
D010455	narrower	D019716
D017437	narrower	D013625
D014562	narrower	D012454
D013514	narrower	D019929
D026901	narrower	D051398
D016464	narrower	D009085
D000818	narrower	D058253
D017531	narrower	D015331
D006867	narrower	D043211
D009370	narrower	D018319
D006844	narrower	D010293
D003580	narrower	D039181
D011506	narrower	D000071816
D000737	narrower	D008777
D040342	narrower	D019674
D024361	narrower	D000518
D022083	narrower	D002896
D057948	narrower	D031423
D002468	narrower	D005718
D006088	narrower	D031161
D001927	narrower	D012035
D005314	narrower	D005324
D009358	narrower	D058494
D001181	narrower	D012605
D006001	narrower	D018528
D003817	narrower	D010486
D008511	narrower	D001822
D011154	narrower	D012737
D012596	narrower	D000071235
D055585	narrower	D058989
D003389	narrower	D020333
D020164	narrower	D018721
D000818	narrower	D000080702
D011494	narrower	D051745
D045424	narrower	D010578
D013568	narrower	D019547
D010829	narrower	D000079262
D017520	narrower	D016532
D052801	narrower	D016891
D006728	narrower	D061267
D005155	narrower	D014277
D002467	narrower	D034881
D011482	narrower	D057148
D019746	narrower	D005956
D012926	narrower	D007258
D004989	narrower	D012935
D019411	narrower	D017110
D016207	narrower	D054413
D003710	narrower	D000087508
D008919	narrower	D014461
D000602	narrower	D029589
D005791	narrower	D016414
D010335	narrower	D007625
D011859	narrower	D011875
D010525	narrower	D012584
D006331	narrower	D004541
D016695	narrower	D006004
D002352	narrower	D000071739
D004778	narrower	D004736
D000209	narrower	D005344
D001519	narrower	D002562
D019669	narrower	D027927
D005231	narrower	D004883
D006838	narrower	D011430
D020969	narrower	D013606
D009861	narrower	D011438
D006298	narrower	D004034
D000602	narrower	D054642
D000602	narrower	D061405
D006838	narrower	D002751
D000066888	narrower	D005903
D055585	narrower	D007953
D011041	narrower	D020265
D018377	narrower	D058918
D010770	narrower	D002798
D012961	narrower	D000072758
D003141	narrower	D062688
D056890	narrower	D013987
D004778	narrower	D014611
D000013	narrower	D055091
D006281	narrower	D035041
D015388	narrower	D002882
D002868	narrower	D024002
D010252	narrower	D018104
D002490	narrower	D052680
D064028	narrower	D000068377
D020164	narrower	D009498
D011256	narrower	D002007
D012816	narrower	D013009
D006571	narrower	D002436
D006602	narrower	D007788
D014777	narrower	D006566
D008565	narrower	D051640
D009412	narrower	D001339
D001927	narrower	D054078
D001525	narrower	D000094362
D008562	narrower	D015798
D004812	narrower	D000082463
D006296	narrower	D000073038
D012712	narrower	D007074
D012328	narrower	D009052
D000602	narrower	D050827
D007158	narrower	D015592
D013450	narrower	D013424
D006573	narrower	D009114
D002264	narrower	D008528
D011498	narrower	D002919
D006840	narrower	D000077591
D006425	narrower	D001791
D001520	narrower	D008306
D006899	narrower	D058886
D048088	narrower	D030541
D055585	narrower	D003664
D009372	narrower	D014582
D006571	narrower	D011742
D008659	narrower	D049290
D020560	narrower	D014733
D002352	narrower	D026924
D010455	narrower	D020881
D006285	narrower	D012041
D009059	narrower	D010520
D019684	narrower	D036142
D019669	narrower	D052596
D014157	narrower	D022763
D064028	narrower	D031988
D010455	narrower	D004656
D003813	narrower	D002484
D009842	narrower	D005259
D063065	narrower	D000068257
D006402	narrower	D015464
D014947	narrower	D008309
D004798	narrower	D010799
D019637	narrower	D004188
D002317	narrower	D045462
D022082	narrower	D002555
D056890	narrower	D000085682
D013812	narrower	D001793
D003191	narrower	D001945
D020730	narrower	D062949
D006281	narrower	D018803
D012871	narrower	D058285
D013457	narrower	D008653
D057948	narrower	D027821
D019411	narrower	D010983
D006090	narrower	D016995
D006281	narrower	D009065
D052776	narrower	D010249
D055585	narrower	D065586
D001419	narrower	D044130
D011956	narrower	D020893
D004798	narrower	D052250
D019669	narrower	D031942
D000602	narrower	D060890
D056890	narrower	D053819
D006730	narrower	D008656
D013812	narrower	D026241
D001520	narrower	D007722
D000760	narrower	D000763
D013429	narrower	D002803
D009272	narrower	D003756
D006373	narrower	D008118
D042541	narrower	D057146
D013568	narrower	D005117
D012677	narrower	D037061
D013514	narrower	D058498
D004798	narrower	D015254
D001952	narrower	D008464
D054024	narrower	D066268
D006573	narrower	D003562
D013812	narrower	D020551
D017954	narrower	D008270
D014181	narrower	D054502
D000602	narrower	D055413
D000072416	narrower	D000071197
D001423	narrower	D061387
D017531	narrower	D016013
D007571	narrower	D001478
D012328	narrower	D014902
D009358	narrower	D012618
D044882	narrower	D003923
D002623	narrower	D061808
D046911	narrower	D000089804
D006651	narrower	D000919
D003594	narrower	D020675
D001704	narrower	D014332
D009369	narrower	D018304
D009434	narrower	D005116
D002943	narrower	D009079
D045505	narrower	D053772
D000148	narrower	D000538
D000070590	narrower	D050581
D001520	narrower	D057185
D002241	narrower	D004317
D011787	narrower	D054928
D057949	narrower	D009149
D057949	narrower	D036481
D006571	narrower	D014527
D007254	narrower	D000078202
D009747	narrower	D000073601
D010038	narrower	D000092542
D006425	narrower	D020152
D011956	narrower	D011982
D009420	narrower	D018072
D013898	narrower	D001997
D011506	narrower	D055430
D011506	narrower	D018994
D020816	narrower	D000071419
D008562	narrower	D058469
D000068397	narrower	D017426
D012679	narrower	D009296
D020558	narrower	D000076205
D005502	narrower	D002791
D013457	narrower	D058924
D057057	narrower	D019286
D001927	narrower	D020143
D012816	narrower	D000419
D006026	narrower	D013394
D014481	narrower	D014861
D008565	narrower	D050611
D045725	narrower	D000077194
D013180	narrower	D002349
D017978	narrower	D000090265
D006027	narrower	D013863
D001520	narrower	D008425
D003933	narrower	D004797
D000091642	narrower	D005922
D065703	narrower	D065705
D010455	narrower	D058112
D013501	narrower	D012915
D014166	narrower	D001122
D009181	narrower	D060605
D011154	narrower	D063766
D009930	narrower	D011339
D064419	narrower	D008630
D009422	narrower	D015594
D010455	narrower	D040061
D013568	narrower	D008169
D012098	narrower	D034445
D002589	narrower	D048190
D000093983	narrower	D001483
D004798	narrower	D042846
D003625	narrower	D001723
D010455	narrower	D019382
D013450	narrower	D014108
D009422	narrower	D020966
D020560	narrower	D004536
D001686	narrower	D005618
D002943	narrower	D018493
D002241	narrower	D006684
D006844	narrower	D020849
D019669	narrower	D029971
D000144	narrower	D000069349
D007414	narrower	D012004
D042341	narrower	D004857
D008919	narrower	D005779
D005314	narrower	D042583
D020765	narrower	D015161
D006573	narrower	D010433
D013812	narrower	D009910
D006573	narrower	D000069582
D002352	narrower	D045346
D017981	narrower	D018025
D001697	narrower	D024062
D057949	narrower	D031657
D057949	narrower	D039323
D013127	narrower	D013497
D006139	narrower	D008721
D002319	narrower	D011667
D051189	narrower	D038602
D010755	narrower	D005278
D016678	narrower	D009875
D000602	narrower	D000119
D001419	narrower	D016986
D012863	narrower	D008159
D011956	narrower	D018002
D004191	narrower	D017721
D008511	narrower	D000079602
D010783	narrower	D000067549
D014054	narrower	D019028
D028561	narrower	D015021
D004191	narrower	D014888
D017553	narrower	D013770
D004191	narrower	D005382
D006281	narrower	D005008
D011506	narrower	D042963
D009358	narrower	D056769
D005916	narrower	D057134
D012101	narrower	D010298
D013568	narrower	D014854
D008919	narrower	D000078337
D003710	narrower	D044466
D000066888	narrower	D000077122
D009373	narrower	D003884
D012106	narrower	D033281
D000072471	narrower	D002515
D001691	narrower	D013618
D003853	narrower	D000068678
D009358	narrower	D000096803
D014887	narrower	D000096585
D010811	narrower	D005826
D004778	narrower	D049628
D008511	narrower	D015981
D016623	narrower	D000074082
D007254	narrower	D012180
D011506	narrower	D043222
D013568	narrower	D014138
D017672	narrower	D004897
D009861	narrower	D011413
D002241	narrower	D003683
D005128	narrower	D006726
D000602	narrower	D000072179
D001847	narrower	D003398
D056784	narrower	D004673
D009272	narrower	D000072156
D008511	narrower	D008452
D019669	narrower	D029801
D009274	narrower	D005178
D055703	narrower	D063246
D012328	narrower	D017790
D023421	narrower	D012510
D014166	narrower	D017349
D005916	narrower	D000079963
D012140	narrower	D059245
D006846	narrower	D000077335
D011506	narrower	D000072636
D003165	narrower	D011416
D064028	narrower	D030019
D009422	narrower	D008588
D000602	narrower	D055427
D010447	narrower	D010122
D006573	narrower	D014859
D000086103	narrower	D029262
D019684	narrower	D031243
D011364	narrower	D018939
D013457	narrower	D052160
D013676	narrower	D053557
D039821	narrower	D039823
D000602	narrower	D017630
D064028	narrower	D031450
D003933	narrower	D008854
D006573	narrower	D000097586
D009941	narrower	D002731
D030342	narrower	D007184
D006572	narrower	D064692
D058635	narrower	D018958
D006262	narrower	D008428
D000071940	narrower	D005214
D004040	narrower	D003505
D043344	narrower	D016671
D013672	narrower	D000080386
D057949	narrower	D036921
D017607	narrower	D000077250
D006439	narrower	D017082
D017954	narrower	D013397
D013676	narrower	D014746
D006809	narrower	D047852
D011506	narrower	D018077
D056890	narrower	D028222
D006573	narrower	D010674
D000828	narrower	D020334
D010523	narrower	D017769
D009938	narrower	D012957
D009139	narrower	D056685
D013568	narrower	D002908
D011506	narrower	D000076245
D011154	narrower	D015992
D056890	narrower	D029608
D001393	narrower	D008761
D009930	narrower	D008748
D047468	narrower	D003378
D013597	narrower	D009010
D008659	narrower	D016864
D010811	narrower	D000083942
D022082	narrower	D002902
D020563	narrower	D020593
D012220	narrower	D000092542
D008562	narrower	D051183
D006027	narrower	D013307
D006573	narrower	D008712
D045762	narrower	D013251
D020283	narrower	D025603
D006425	narrower	D012751
D009057	narrower	D003970
D045762	narrower	D004080
D014714	narrower	D054772
D004950	narrower	D000076987
D004725	narrower	D056506
D002318	narrower	D013612
D003813	narrower	D011862
D012327	narrower	D009521
D014157	narrower	D056930
D005441	narrower	D002736
D012817	narrower	D048968
D009938	narrower	D057208
D002943	narrower	D002302
D009375	narrower	D002286
D015817	narrower	D014141
D004191	narrower	D000079224
D009930	narrower	D011220
D001847	narrower	D007738
D000227	narrower	D004985
D019937	narrower	D011540
D052776	narrower	D050035
D043822	narrower	D000077143
D007381	narrower	D053800
D006809	narrower	D000422
D022083	narrower	D000071439
D007962	narrower	D019169
D022223	narrower	D000090982
D007239	narrower	D007897
D016207	narrower	D054370
D000072471	narrower	D004879
D017531	narrower	D003774
D011090	narrower	D065348
D007477	narrower	D006997
D001691	narrower	D036101
D017168	narrower	D017170
D055687	narrower	D017704
D006298	narrower	D061326
D000066888	narrower	D012758
D045762	narrower	D018995
D014201	narrower	D012553
D002241	narrower	D000362
D005128	narrower	D015882
D004472	narrower	D006284
D006573	narrower	D000522
D044349	narrower	D019029
D002241	narrower	D000068678
D035082	narrower	D009312
D002241	narrower	D059909
D026901	narrower	D000072259
D006281	narrower	D007124
D004472	narrower	D000575
D006094	narrower	D016926
D003952	narrower	D061330
D007239	narrower	D000724
D056890	narrower	D019669
D004644	narrower	D011889
D019669	narrower	D032602
D007158	narrower	D016219
D006281	narrower	D053593
D010455	narrower	D000071559
D017346	narrower	D054753
D000073566	narrower	D000080527
D006090	narrower	D042602
D057948	narrower	D031806
D011320	narrower	D005081
D046911	narrower	D000878
D006298	narrower	D013527
D005314	narrower	D005865
D055614	narrower	D018776
D013514	narrower	D016040
D012142	narrower	D000077192
D006077	narrower	D054585
D011084	narrower	D015057
D006518	narrower	D030041
D001826	narrower	D014997
D017531	narrower	D008826
D009281	narrower	D014343
D050436	narrower	D016385
D000067776	narrower	D000067778
D009461	narrower	D002385
D050723	narrower	D020205
D001423	narrower	D004889
D013812	narrower	D001992
D000818	narrower	D046370
D005441	narrower	D021941
D010755	narrower	D019794
D008919	narrower	D057166
D000602	narrower	D054507
D006094	narrower	D001411
D056890	narrower	D000080526
D011480	narrower	D000091362
D008511	narrower	D019550
D010593	narrower	D011307
D010749	narrower	D054641
D045505	narrower	D008726
D002493	narrower	D012791
D000072471	narrower	D006857
D046912	narrower	D000075702
D011603	narrower	D059787
D012871	narrower	D017513
D011506	narrower	D009075
D006281	narrower	D007303
D009369	narrower	D000069584
D008919	narrower	D061286
D006626	narrower	D010130
D011154	narrower	D064237
D045762	narrower	D012103
D004798	narrower	D013230
D011506	narrower	D039001
D000814	narrower	D000077442
D005159	narrower	D015278
D003952	narrower	D063132
D002320	narrower	D012084
D011528	narrower	D004749
D009358	narrower	D046350
D019669	narrower	D027523
D007239	narrower	D019053
D042541	narrower	D000088142
D006838	narrower	D004280
D006331	narrower	D013616
D009422	narrower	D054972
D022082	narrower	D002876
D000072471	narrower	D015281
D000013	narrower	D000094604
D006281	narrower	D010845
D011613	narrower	D019122
D012749	narrower	D009494
D004778	narrower	D000397
D015306	narrower	D003846
D000602	narrower	D020825
D055687	narrower	D065508
D000602	narrower	D063993
D002843	narrower	D059045
D001525	narrower	D010164
D001826	narrower	D002886
D011743	narrower	D003569
D012940	narrower	D005065
D000602	narrower	D039842
D018836	narrower	D000077338
D014036	narrower	D012409
D001525	narrower	D019366
D000073563	narrower	D048169
D008322	narrower	D057507
D011506	narrower	D045331
D000941	narrower	D006389
D000349	narrower	D009018
D019684	narrower	D028184
D001419	narrower	D001395
D007448	narrower	D048169
D011154	narrower	D044466
D015576	narrower	D054850
D006564	narrower	D018140
D006027	narrower	D013327
D015684	narrower	D054309
D000091642	narrower	D018500
D019995	narrower	D000094243
D057949	narrower	D027807
D008919	narrower	D015424
D000068536	narrower	D046972
D007160	narrower	D008380
D019684	narrower	D029402
D009272	narrower	D000072184
D001479	narrower	D066208
D009358	narrower	D006105
D015394	narrower	D020084
D005796	narrower	D016385
D047028	narrower	D017576
D006841	narrower	D009578
D012099	narrower	D044363
D008228	narrower	D008230
D014176	narrower	D054875
D055580	narrower	D018543
D001525	narrower	D008007
D001690	narrower	D018466
D000069342	narrower	D019338
D000818	narrower	D017175
D019649	narrower	D059022
D018047	narrower	D043705
D010811	narrower	D019149
D004573	narrower	D000536
D011613	narrower	D000067449
D013812	narrower	D017619
D006298	narrower	D050110
D007519	narrower	D000076204
D009422	narrower	D013661
D006281	narrower	D010346
D001690	narrower	D000074705
D012942	narrower	D035881
D006262	narrower	D014028
D009706	narrower	D014540
D010770	narrower	D062967
D007239	narrower	D003235
D001686	narrower	D008131
D040481	narrower	D055029
D011487	narrower	D000070580
D001808	narrower	D014471
D010808	narrower	D016504
D008667	narrower	D050897
D000602	narrower	D020107
D011506	narrower	D049069
D007341	narrower	D014942
D006571	narrower	D007555
D006841	narrower	D017705
D006680	narrower	D015809
D002943	narrower	D006411
D006262	narrower	D004930
D009419	narrower	D015320
D014714	narrower	D002397
D012475	narrower	D012484
D045762	narrower	D019764
D016834	narrower	D014246
D020164	narrower	D058831
D010335	narrower	D000094024
D004702	narrower	D006080
D000093983	narrower	D000074436
D009380	narrower	D002275
D017982	narrower	D044405
D001525	narrower	D000066502
D000602	narrower	D043682
D003949	narrower	D019092
D006089	narrower	D017861
D007287	narrower	D007856
D005159	narrower	D000071959
D064028	narrower	D031675
D013568	narrower	D018886
D019736	narrower	D065289
D005916	narrower	D060748
D000602	narrower	D029721
D009370	narrower	D007940
D007027	narrower	D004393
D013451	narrower	D012981
D022082	narrower	D007424
D006574	narrower	D017292
D009930	narrower	D007932
D019937	narrower	D013216
D045762	narrower	D022061
D001933	narrower	D002530
D008565	narrower	D051199
D058016	narrower	D002495
D015991	narrower	D006798
D001769	narrower	D000050
D002493	narrower	D015211
D020271	narrower	D038921
D057948	narrower	D027444
D000147	narrower	D001498
D016207	narrower	D053361
D013514	narrower	D015409
D064028	narrower	D029800
D006257	narrower	D010256
D011282	narrower	D043582
D057948	narrower	D029756
D012328	narrower	D004680
D010335	narrower	D056684
D006262	narrower	D010571
D011427	narrower	D011121
D056890	narrower	D030011
D005796	narrower	D061745
D049109	narrower	D024182
D045506	narrower	D000894
D017530	narrower	D034723
D019686	narrower	D031335
D046912	narrower	D025601
D016905	narrower	D020814
D011506	narrower	D052004
D000093983	narrower	D060145
D014777	narrower	D006557
D001717	narrower	D046368
D009369	narrower	D001948
D000577	narrower	D013415
D011868	narrower	D008573
D011083	narrower	D003986
D014118	narrower	D008555
D002493	narrower	D004422
D000073563	narrower	D000330
D011494	narrower	D036124
D014133	narrower	D055091
D011245	narrower	D000078162
D002352	narrower	D062558
D009057	narrower	D014277
D014644	narrower	D058674
D002352	narrower	D044385
D007154	narrower	D000077733
D064028	narrower	D031583
D011506	narrower	D018341
D009422	narrower	D019569
D002318	narrower	D059325
D006841	narrower	D000611
D004493	narrower	D011380
D011634	narrower	D012720
D019602	narrower	D007225
D055598	narrower	D000071461
D010252	narrower	D009522
D012816	narrower	D004314
D009014	narrower	D015871
D010770	narrower	D048290
D004282	narrower	D020218
D010400	narrower	D002323
D000093983	narrower	D027602
D001519	narrower	D010162
D008511	narrower	D000095188
D005159	narrower	D008123
D008511	narrower	D017592
D036341	narrower	D053773
D000602	narrower	D035922
D013676	narrower	D024803
D006838	narrower	D007451
D005796	narrower	D015757
D009420	narrower	D059329
D000328	narrower	D000088642
D028382	narrower	D019316
D001372	narrower	D014326
D055669	narrower	D012987
D001835	narrower	D000067329
D000954	narrower	D061026
D002241	narrower	D000688
D009696	narrower	D018389
D020228	narrower	D051056
D008074	narrower	D053327
D007878	narrower	D054539
D015398	narrower	D014788
D013514	narrower	D014068
D011971	narrower	D016177
D045424	narrower	D007486
D002493	narrower	D002539
D009370	narrower	D000232
D007254	narrower	D007407
D011506	narrower	D055312
D007448	narrower	D049852
D014780	narrower	D017902
D002241	narrower	D003847
D020164	narrower	D062327
D042501	narrower	D000072483
D007434	narrower	D007435
D009750	narrower	D063766
D000602	narrower	D053703
D017856	narrower	D025243
D019684	narrower	D031324
D007878	narrower	D009310
D057949	narrower	D000076248
D045762	narrower	D000071451
D014157	narrower	D063150
D011868	narrower	D002142
D010243	narrower	D017246
D006282	narrower	D006758
D020540	narrower	D065821
D006454	narrower	D055544
D001798	narrower	D055542
D011506	narrower	D051438
D000829	narrower	D004372
D014714	narrower	D008045
D002319	narrower	D020768
D003094	narrower	D000097805
D013729	narrower	D000097848
D013048	narrower	D017591
D011506	narrower	D051274
D015306	narrower	D011562
D000091642	narrower	D039682
D016601	narrower	D039502
D008562	narrower	D051658
D012942	narrower	D000080029
D009369	narrower	D012511
D012961	narrower	D009313
D010105	narrower	D000071503
D011506	narrower	D050832
D009656	narrower	D055820
D006268	narrower	D006707
D011787	narrower	D000072230
D045424	narrower	D005397
D056448	narrower	D009106
D008433	narrower	D008390
D001688	narrower	D010368
D012140	narrower	D055397
D000072471	narrower	D024504
D009461	narrower	D007806
D006573	narrower	D050112
D000074748	narrower	D000073563
D004265	narrower	D000071657
D004266	narrower	D019349
D020560	narrower	D006190
D020563	narrower	D016981
D056893	narrower	D010964
D009930	narrower	D010918
D000602	narrower	D054803
D004191	narrower	D000077283
D000072473	narrower	D000068758
D001685	narrower	D000077362
D001826	narrower	D016570
D004798	narrower	D015109
D004873	narrower	D008755
D000166	narrower	D011370
D056890	narrower	D027923
D002867	narrower	D011794
D001826	narrower	D004913
D011956	narrower	D054387
D000596	narrower	D009952
D057949	narrower	D000080054
D020228	narrower	D012633
D045505	narrower	D008236
D045762	narrower	D010405
D009934	narrower	D009871
D000086103	narrower	D045403
D006574	narrower	D064794
D009698	narrower	D035341
D047908	narrower	D054593
D007254	narrower	D000076682
D016814	narrower	D016818
D004472	narrower	D007750
D001393	narrower	D014557
D045762	narrower	D056505
D009574	narrower	D012385
D041742	narrower	D019872
D010770	narrower	D051057
D001847	narrower	D018333
D013681	narrower	D065847
D003266	narrower	D012049
D064419	narrower	D012478
D006306	narrower	D015813
D057949	narrower	D065748
D009370	narrower	D012517
D000602	narrower	D000071068
D001685	narrower	D008652
D019684	narrower	D031293
D008055	narrower	D006893
D045167	narrower	D006907
D007783	narrower	D009840
D011498	narrower	D010958
D009861	narrower	D002086
D010455	narrower	D000076242
D009424	narrower	D000077260
D008565	narrower	D000074301
D006574	narrower	D002243
D000602	narrower	D019405
D014947	narrower	D007433
D006262	narrower	D000067575
D013664	narrower	D009040
D005261	narrower	D014424
D006425	narrower	D007940
D049971	narrower	D003981
D011634	narrower	D006798
D000091642	narrower	D007984
D001578	narrower	D007529
D050600	narrower	D050765
D013676	narrower	D017267
D001419	narrower	D016972
D012191	narrower	D027384
D008919	narrower	D013246
D055614	narrower	D012330
D005261	narrower	D014550
D005767	narrower	D011004
D003710	narrower	D000096283
D000602	narrower	D019927
D008827	narrower	D018550
D006017	narrower	D004287
D043344	narrower	D045949
D003238	narrower	D007817
D019937	narrower	D008449
D009422	narrower	D018458
D007899	narrower	D055108
D011687	narrower	D007292
D010825	narrower	D008855
D004066	narrower	D012002
D010455	narrower	D045333
D016987	narrower	D041162
D006573	narrower	D009278
D000602	narrower	D004166
D056890	narrower	D031214
D013676	narrower	D011094
D010455	narrower	D048490
D017988	narrower	D008980
D019684	narrower	D036905
D009369	narrower	D064090
D000906	narrower	D007148
D011084	narrower	D014047
D020560	narrower	D020630
D018358	narrower	D008546
D002241	narrower	D000095643
D002320	narrower	D012039
D009419	narrower	D015059
D000080983	narrower	D005199
D006262	narrower	D007300
D009370	narrower	D007945
D014780	narrower	D018147
D004191	narrower	D019413
D004950	narrower	D043303
D009422	narrower	D059409
D027241	narrower	D027283
D012940	narrower	D000081013
D052439	narrower	D006951
D008565	narrower	D000097062
D004798	narrower	D000072497
D006373	narrower	D004169
D010335	narrower	D019080
D020560	narrower	D042021
D009706	narrower	D012332
D064028	narrower	D031482
D008511	narrower	D000095763
D006298	narrower	D009746
D064028	narrower	D029753
D045504	narrower	D018683
D052638	narrower	D014028
D005261	narrower	D014522
D000602	narrower	D050996
D005261	narrower	D031901
D013812	narrower	D063126
D006838	narrower	D019807
D003935	narrower	D001785
D042581	narrower	D059786
D010455	narrower	D051521
D019204	narrower	D000097766
D064028	narrower	D031338
D039903	narrower	D000070005
D003240	narrower	D062625
D014259	narrower	D017160
D006573	narrower	D006418
D006846	narrower	D007480
D008490	narrower	D023881
D002318	narrower	D013924
D005994	narrower	D020404
D005554	narrower	D059018
D001836	narrower	D002100
D043344	narrower	D012454
D013519	narrower	D014519
D019937	narrower	D018616
D013568	narrower	D004172
D008055	narrower	D009226
D011083	narrower	D004025
D010346	narrower	D052580
D006571	narrower	D010879
D000091662	narrower	D056650
D000598	narrower	D013970
D028321	narrower	D020947
D006027	narrower	D009702
D000882	narrower	D048530
D020164	narrower	D018501
D015394	narrower	D017434
D019602	narrower	D000078503
D002241	narrower	D008246
D000602	narrower	D042964
D003240	narrower	D009230
D005145	narrower	D055214
D055585	narrower	D012062
D014551	narrower	D007672
D002490	narrower	D013355
D012380	narrower	D010819
D056890	narrower	D057808
D009422	narrower	D020807
D026741	narrower	D055556
D019602	narrower	D013549
D011956	narrower	D018017
D017933	narrower	D002628
D000830	narrower	D011912
D005314	narrower	D000084062
D001428	narrower	D014436
D030342	narrower	D011556
D011528	narrower	D016778
D011787	narrower	D056667
D055585	narrower	D014961
D000059	narrower	D003264
D008685	narrower	D003081
D008433	narrower	D010845
D000072471	narrower	D014859
D000072471	narrower	D010644
D011083	narrower	D000081008
D012067	narrower	D029181
D003240	narrower	D009083
