D020228	narrower	D014667
D007287	narrower	D003484
D012871	narrower	D004892
D000429	narrower	D007168
D006809	narrower	D001255
D009422	narrower	D013901
D011634	narrower	D000074099
D055620	narrower	D000096585
D006571	narrower	D008468
D004702	narrower	D052681
D045762	narrower	D046929
D013812	narrower	D015316
D002493	narrower	D006850
D006838	narrower	D008793
D053831	narrower	D016268
D004191	narrower	D000076702
D011827	narrower	D060739
D006653	narrower	D015200
D003677	narrower	D013231
D012129	narrower	D010092
D014780	narrower	D004665
D011154	narrower	D006798
D012961	narrower	D005790
D002264	narrower	D003373
D004191	narrower	D010161
D011634	narrower	D011156
D011506	narrower	D000071560
D008055	narrower	D004440
D055614	narrower	D007786
D064028	narrower	D000070378
D006470	narrower	D000074042
D016841	narrower	D016844
D010811	narrower	D020811
D000602	narrower	D011228
D009930	narrower	D008314
D012942	narrower	D004469
D057948	narrower	D032486
D002494	narrower	D016920
D006420	narrower	D045264
D008974	narrower	D049852
D009705	narrower	D015215
D012871	narrower	D006558
D006025	narrower	D000078222
D014807	narrower	D006887
D002241	narrower	D012271
D008660	narrower	D050218
D017981	narrower	D043887
D009369	narrower	D009232
D001685	narrower	D000071443
D004864	narrower	D039021
D009930	narrower	D000099
D009042	narrower	D001069
D001825	narrower	D048629
D000882	narrower	D051039
D055614	narrower	D012323
D006838	narrower	D015086
D019411	narrower	D007957
D001555	narrower	D011345
D008322	narrower	D015186
D006649	narrower	D059845
D006023	narrower	D018960
D064028	narrower	D000089945
D038622	narrower	D014423
D004778	narrower	D004219
D006296	narrower	D018718
D019684	narrower	D031444
D006262	narrower	D011322
D001520	narrower	D033061
D057948	narrower	D031403
D006453	narrower	D055538
D006023	narrower	D015220
D006094	narrower	D015359
D016936	narrower	D048013
D020228	narrower	D006213
D003199	narrower	D003629
D010811	narrower	D019084
D000602	narrower	D048292
D011506	narrower	D000071877
D001424	narrower	D015012
D009424	narrower	D059230
D003238	narrower	D002111
D009930	narrower	D003998
D030342	narrower	D004416
D000602	narrower	D050819
D008968	narrower	D018257
D013256	narrower	D006907
D006841	narrower	D017336
D001685	narrower	D016630
D012140	narrower	D002289
D006281	narrower	D016746
D044343	narrower	D000079262
D007287	narrower	D064753
D016923	narrower	D000079403
D004191	narrower	D000066502
D001855	narrower	D013922
D001685	narrower	D019743
D002352	narrower	D015694
D001525	narrower	D054554
D064028	narrower	D029201
D009468	narrower	D049310
D001520	narrower	D016487
D000091662	narrower	D018934
D006090	narrower	D016980
D001423	narrower	D018088
D006844	narrower	D010129
D011506	narrower	D025801
D006844	narrower	D010620
D001555	narrower	D000840
D045505	narrower	D016588
D009274	narrower	D010596
D017976	narrower	D000149
D014166	narrower	D008243
D019937	narrower	D064795
D007410	narrower	D004383
D003146	narrower	D017215
D000602	narrower	D051700
D001685	narrower	D000040
D004864	narrower	D003829
D000587	narrower	D050892
D011603	narrower	D001069
D016798	narrower	D016804
D008962	narrower	D001357
D055598	narrower	D015416
D009422	narrower	D009471
D009934	narrower	D000096002
D004798	narrower	D054801
D006262	narrower	D061827
D009422	narrower	D015840
D019669	narrower	D031254
D001419	narrower	D013149
D020005	narrower	D008680
D009930	narrower	D002233
D045506	narrower	D000700
D047908	narrower	D054638
D050891	narrower	D050841
D012818	narrower	D010845
D000818	narrower	D003063
D017443	narrower	D011040
D006967	narrower	D021181
D010455	narrower	D017493
D007254	narrower	D001635
D008685	narrower	D006813
D010187	narrower	D053772
D007254	narrower	D056004
D007287	narrower	D004397
D056890	narrower	D027543
D057005	narrower	D060847
D017530	narrower	D026661
D008420	narrower	D064231
D004364	narrower	D008823
D007158	narrower	D007117
D052801	narrower	D013733
D006001	narrower	D000097808
D014570	narrower	D014518
D001181	narrower	D012239
D004066	narrower	D000126
D019684	narrower	D029759
D011083	narrower	D006853
D009930	narrower	D002329
D006262	narrower	D015985
D046912	narrower	D000069319
D020313	narrower	D003432
D004950	narrower	D004706
D009706	narrower	D060172
D001704	narrower	D024722
D000588	narrower	D002354
D006281	narrower	D019468
D005759	narrower	D046730
D056890	narrower	D001234
D007421	narrower	D002011
D004064	narrower	D055158
D008973	narrower	D016990
D001669	narrower	D016196
D066252	narrower	D006264
D000588	narrower	D000069502
D007159	narrower	D007123
D045762	narrower	D064127
D005441	narrower	D020894
D014562	narrower	D019185
D055687	narrower	D016683
D006844	narrower	D000078764
D001419	narrower	D000129
D057948	narrower	D031369
D001697	narrower	D011091
D056890	narrower	D008632
D011083	narrower	D034242
D006262	narrower	D015995
D003933	narrower	D050154
D002318	narrower	D003914
D006005	narrower	D024982
D055607	narrower	D054341
D006844	narrower	D020160
D019669	narrower	D032081
D004700	narrower	D010049
D045506	narrower	D049994
D007254	narrower	D020449
D013568	narrower	D020828
D011506	narrower	D044162
D006505	narrower	D006524
D015614	narrower	D015618
D002477	narrower	D009210
D014024	narrower	D010579
D004282	narrower	D057127
D000941	narrower	D000071020
D009274	narrower	D061348
D009420	narrower	D014666
D019669	narrower	D029686
D056890	narrower	D015186
D009370	narrower	D002276
D045762	narrower	D050705
D036361	narrower	D015059
D011593	narrower	D033261
D005159	narrower	D006787
D056449	narrower	D000083123
D007254	narrower	D004251
D000818	narrower	D012453
D006090	narrower	D038541
D018701	narrower	D045463
D004427	narrower	D061285
D019636	narrower	D017253
D017776	narrower	D002814
D014024	narrower	D009131
D011494	narrower	D000095043
D046911	narrower	D000097825
D009930	narrower	D017316
D012940	narrower	D002649
D000091642	narrower	D018783
D016908	narrower	D004887
D014714	narrower	D018181
D052776	narrower	D018201
D016695	narrower	D057845
D009057	narrower	D010518
D011364	narrower	D000069469
D013676	narrower	D024121
D015388	narrower	D002837
D017853	narrower	D051357
D000072471	narrower	D000097662
D006281	narrower	D064422
D011506	narrower	D002966
D004232	narrower	D062686
D010770	narrower	D020930
D014024	narrower	D000080944
D010455	narrower	D053199
D005503	narrower	D019422
D012871	narrower	D010874
D017530	narrower	D015871
D009358	narrower	D000093662
D016695	narrower	D000097608
D032462	narrower	D029789
D000068536	narrower	D017045
D007212	narrower	D046948
D005441	narrower	D000072336
D059022	narrower	D005507
D004267	narrower	D025681
D006331	narrower	D003914
D020147	narrower	D056725
D019937	narrower	D045142
D005227	narrower	D011457
D002241	narrower	D050492
D008661	narrower	D011556
D008919	narrower	D004591
D009358	narrower	D011218
D015991	narrower	D004243
D055614	narrower	D059646
D001688	narrower	D000069463
D011743	narrower	D003857
D008176	narrower	D003011
D012816	narrower	D009133
D013568	narrower	D004819
D016987	narrower	D047971
D009706	narrower	D022821
D012959	narrower	D012456
D009424	narrower	D001767
D003142	narrower	D013061
D013729	narrower	D000080505
D000091642	narrower	D002822
D014024	narrower	D008198
D015496	narrower	D000084522
D013812	narrower	D000971
D004191	narrower	D000066448
D010088	narrower	D050744
D006844	narrower	D000077591
D008420	narrower	D050777
D000091642	narrower	D006559
D002241	narrower	D028322
D010455	narrower	D054732
D007777	narrower	D007780
D019684	narrower	D012434
D000602	narrower	D020559
D000838	narrower	D005292
D012942	narrower	D003669
D009856	narrower	D017500
D001419	narrower	D013291
D002241	narrower	D051907
D008322	narrower	D008907
D001419	narrower	D016990
D043344	narrower	D048428
D000818	narrower	D021461
D006571	narrower	D011736
D007878	narrower	D006287
D006094	narrower	D000086262
D056890	narrower	D000364
D018096	narrower	D013190
D001181	narrower	D058493
D009140	narrower	D008557
D001424	narrower	D007639
D004191	narrower	D012681
D012377	narrower	D008822
D003912	narrower	D000077122
D009358	narrower	D054084
D012942	narrower	D003365
D010088	narrower	D000074583
D000359	narrower	D012646
D058109	narrower	D063087
D002241	narrower	D014127
D002219	narrower	D015039
D001555	narrower	D003548
D014024	narrower	D006924
D000949	narrower	D059866
D005835	narrower	D004530
D014764	narrower	D000086902
D008606	narrower	D001305
D016020	narrower	D018849
D007254	narrower	D020077
D002477	narrower	D001369
D002264	narrower	D013646
D001483	narrower	D020079
D010743	narrower	D010718
D000067776	narrower	D034481
D045506	narrower	D000900
D004191	narrower	D002203
D045424	narrower	D014121
D044362	narrower	D014904
D006573	narrower	D003305
D012140	narrower	D054988
D006262	narrower	D059029
D000077142	narrower	D032361
D009930	narrower	D002251
D003947	narrower	D011866
D004191	narrower	D012041
D046911	narrower	D013384
D006296	narrower	D019140
D011154	narrower	D014865
D009930	narrower	D003010
D012942	narrower	D006285
D023421	narrower	D001169
D005767	narrower	D004934
D001525	narrower	D035881
D012898	narrower	D044045
D011506	narrower	D007133
D000818	narrower	D004170
D000818	narrower	D021541
D006001	narrower	D039302
D004327	narrower	D063425
D006573	narrower	D013408
D001669	narrower	D000071678
D014652	narrower	D014715
D007603	narrower	D003309
D006844	narrower	D014047
D010811	narrower	D000097815
D006281	narrower	D001689
D003146	narrower	D008377
D048788	narrower	D004627
D047908	narrower	D048670
D002254	narrower	D017693
D011634	narrower	D001207
D007410	narrower	D006712
D010335	narrower	D000083182
D004798	narrower	D009708
D047028	narrower	D000073738
D005231	narrower	D011453
D014777	narrower	D015493
D047908	narrower	D050835
D011634	narrower	D060753
D055598	narrower	D055162
D013672	narrower	D059021
D040141	narrower	D057788
D009140	narrower	D058566
D010849	narrower	D004680
D009159	narrower	D009168
D000602	narrower	D000072197
D000569	narrower	D012237
D012140	narrower	D017565
D001525	narrower	D010161
D009930	narrower	D006826
D006027	narrower	D014544
D009930	narrower	D019158
D011108	narrower	D008869
D057949	narrower	D031745
D006402	narrower	D009190
D008055	narrower	D002791
D006425	narrower	D016878
D005767	narrower	D019053
D006573	narrower	D000068579
D007221	narrower	D059022
D006001	narrower	D017261
D012942	narrower	D017387
D007806	narrower	D009155
D009369	narrower	D007943
D045726	narrower	D055395
D020924	narrower	D014549
D055688	narrower	D012391
D012942	narrower	D002048
D020164	narrower	D010277
D014644	narrower	D013489
D011506	narrower	D017314
D004777	narrower	D005388
D006262	narrower	D044383
D020820	narrower	D053578
D056890	narrower	D029684
D012328	narrower	D012845
D011622	narrower	D058766
D009370	narrower	D054364
D000602	narrower	D004448
D013812	narrower	D005440
D000577	narrower	D010397
D011506	narrower	D000949
D009750	narrower	D007228
D055585	narrower	D004735
D011506	narrower	D011969
D020164	narrower	D020549
D056890	narrower	D049890
D001525	narrower	D010067
D006331	narrower	D014424
D010447	narrower	D025901
D009019	narrower	D010423
D000602	narrower	D027282
D000074424	narrower	D000076248
D002467	narrower	D002884
D006571	narrower	D013852
D014947	narrower	D014084
D002477	narrower	D054748
D019937	narrower	D010314
D012942	narrower	D054545
D011585	narrower	D000080536
D000602	narrower	D054461
D008606	narrower	D032921
D013812	narrower	D052416
D000602	narrower	D038226
D011154	narrower	D011834
D002493	narrower	D005879
D001790	narrower	D003018
D009930	narrower	D009438
D004191	narrower	D014858
D014024	narrower	D010609
D000602	narrower	D054623
D002318	narrower	D013341
D020164	narrower	D065169
D001697	narrower	D053555
D012586	narrower	D033281
D007239	narrower	D004685
D027322	narrower	D027341
D000349	narrower	D015730
D001686	narrower	D000088603
D055669	narrower	D001605
D019937	narrower	D023441
D006838	narrower	D011145
D019647	narrower	D003759
D005060	narrower	D063826
D014481	narrower	D013781
D014947	narrower	D046648
D004472	narrower	D040841
D006027	narrower	D011068
D013285	narrower	D000270
D012961	narrower	D000091003
D014024	narrower	D059006
D001519	narrower	D046353
D007448	narrower	D049891
D017202	narrower	D000072658
D014780	narrower	D000261
D022082	narrower	D019599
D013284	narrower	D003817
D001685	narrower	D054413
D046948	narrower	D064794
D007287	narrower	D007505
D007154	narrower	D014929
D006281	narrower	D019264
D004777	narrower	D003535
D055598	narrower	D010442
D005128	narrower	D009216
D006425	narrower	D000750
D017282	narrower	D015787
D014780	narrower	D052656
D007899	narrower	D038161
D003933	narrower	D064348
D009375	narrower	D000086002
D004950	narrower	D054467
D005705	narrower	D041882
D012328	narrower	D018114
D005916	narrower	D012738
D011787	narrower	D009731
D011083	narrower	D013498
D019937	narrower	D004562
D006281	narrower	D064646
D002477	narrower	D055016
D006298	narrower	D002423
D002943	narrower	D045262
D011083	narrower	D014243
D012265	narrower	D014540
D020969	narrower	D000075902
D002490	narrower	D011149
D045762	narrower	D051308
D000602	narrower	D051382
D005147	narrower	D010160
D021542	narrower	D015103
D009358	narrower	D015831
D057948	narrower	D031985
D002467	narrower	D006570
D017437	narrower	D000505
D007410	narrower	D055496
D006573	narrower	D019900
D017174	narrower	D013151
D002477	narrower	D058732
D010829	narrower	D007804
D013039	narrower	D057747
D013812	narrower	D014467
D010455	narrower	D000094742
D018882	narrower	D013474
D001419	narrower	D041383
D007254	narrower	D066209
D006281	narrower	D009730
D020313	narrower	D008051
D002317	narrower	D062865
D007287	narrower	D063086
D010455	narrower	D036389
D017672	narrower	D005703
D009159	narrower	D016926
D017437	narrower	D047708
D008919	narrower	D018568
D000602	narrower	D000071120
D003238	narrower	D005206
D042541	narrower	D022201
D011108	narrower	D005349
D004798	narrower	D050891
D004798	narrower	D004265
D009140	narrower	D001478
D009821	narrower	D000074262
D003813	narrower	D056624
D043562	narrower	D054389
D000091662	narrower	D016471
D046912	narrower	D045524
D046948	narrower	D014750
D003531	narrower	D002347
D001699	narrower	D059018
D004864	narrower	D003778
D009059	narrower	D010309
D057949	narrower	D032447
D001798	narrower	D007334
D018428	narrower	D000067636
D002241	narrower	D000071837
D008565	narrower	D053282
D001685	narrower	D022641
D006424	narrower	D006412
D007249	narrower	D008582
D009024	narrower	D000077320
D045762	narrower	D054466
D012623	narrower	D015048
D013568	narrower	D058252
D009424	narrower	D014941
D009370	narrower	D018191
D001695	narrower	D057890
D000820	narrower	D014124
D008511	narrower	D003666
D011498	narrower	D053486
D007254	narrower	D000095882
D006095	narrower	D034366
D013284	narrower	D008334
D011634	narrower	D003625
D007255	narrower	D038641
D000818	narrower	D017858
D064028	narrower	D039322
D011506	narrower	D029563
D006376	narrower	D004183
D046911	narrower	D011094
D008511	narrower	D000095882
D011506	narrower	D050776
D009092	narrower	D010295
D008941	narrower	D018385
D011685	narrower	D006154
D040342	narrower	D018105
D011506	narrower	D000091102
D009141	narrower	D005206
D020140	narrower	D052516
D013676	narrower	D008855
D064987	narrower	D016332
D009687	narrower	D056465
D012863	narrower	D017846
D006424	narrower	D004729
D002868	narrower	D055757
D009656	narrower	D008145
D008565	narrower	D018118
D000066888	narrower	D002149
D002318	narrower	D007383
D003695	narrower	D019114
D011506	narrower	D038224
D003140	narrower	D016219
D005914	narrower	D006455
D001393	narrower	D005045
D002318	narrower	D019043
D000818	narrower	D005209
D008511	narrower	D006920
D007136	narrower	D007133
D008206	narrower	D017728
D009057	narrower	D010514
D013207	narrower	D002270
D000072471	narrower	D019798
D019937	narrower	D061249
D007448	narrower	D013712
D006571	narrower	D014326
D010551	narrower	D006815
D013568	narrower	D015746
D019216	narrower	D015033
D011476	narrower	D014093
D057949	narrower	D000076482
D008565	narrower	D055655
D013568	narrower	D000453
D006439	narrower	D062186
D008661	narrower	D049290
D007477	narrower	D002712
D003933	narrower	D001985
D001423	narrower	D014393
D014024	narrower	D001270
D006655	narrower	D056464
D006298	narrower	D005240
D002335	narrower	D011821
D000577	narrower	D000096926
D008919	narrower	D003753
D018836	narrower	D054412
D011579	narrower	D056344
D001419	narrower	D056507
D006838	narrower	D003224
D014566	narrower	D015053
D004467	narrower	D006279
D002318	narrower	D008945
D040342	narrower	D015752
D019875	narrower	D000121
D009179	narrower	D045686
D009393	narrower	D019867
D011941	narrower	D022702
D026901	narrower	D051656
D008568	narrower	D000069077
D008738	narrower	D000781
D000091662	narrower	D003456
D000072471	narrower	D004294
D011083	narrower	D002791
D045762	narrower	D006655
D013676	narrower	D000077182
D009713	narrower	D039601
D012868	narrower	D006623
D009358	narrower	D002607
D009696	narrower	D012365
D042541	narrower	D002843
D000086103	narrower	D029024
D012328	narrower	D052679
D000681	narrower	D055291
D000602	narrower	D053318
D000954	narrower	D016860
D058466	narrower	D064569
D006838	narrower	D006892
D052439	narrower	D052456
D003266	narrower	D000077711
D009371	narrower	D012626
D020228	narrower	D000514
D006844	narrower	D001588
D000602	narrower	D007334
D013676	narrower	D003823
D000074748	narrower	D018411
D001523	narrower	D004411
D019742	narrower	D054412
D045762	narrower	D019757
D008322	narrower	D000080602
D057949	narrower	D034901
D001669	narrower	D000095483
D000602	narrower	D000075983
D009706	narrower	D000094704
D003332	narrower	D045722
D000074766	narrower	D027924
D001685	narrower	D015478
D012190	narrower	D011925
D001829	narrower	D021362
D004798	narrower	D022603
D013519	narrower	D007044
D005261	narrower	D065310
D001525	narrower	D005377
D013523	narrower	D020709
D008208	narrower	D018858
D005767	narrower	D008286
D000602	narrower	D051098
D045762	narrower	D014541
D004950	narrower	D000069896
D006281	narrower	D000094857
D004778	narrower	D000399
D001837	narrower	D001836
D004472	narrower	D019981
D008685	narrower	D062952
D011154	narrower	D002985
D007108	narrower	D061167
D004742	narrower	D027602
D013454	narrower	D064098
D002241	narrower	D006820
D009930	narrower	D007556
D012099	narrower	D059247
D011506	narrower	D039842
D011506	narrower	D053760
D002493	narrower	D009542
D004706	narrower	D015246
D008565	narrower	D062557
D011506	narrower	D000081412
D046911	narrower	D005465
D018204	narrower	D054364
D017943	narrower	D008574
D043344	narrower	D002521
D014570	narrower	D014517
D011154	narrower	D000094846
D066252	narrower	D000092842
D066328	narrower	D020670
D006376	narrower	D012547
D013678	narrower	D013607
D001826	narrower	D003593
D001829	narrower	D003228
D012097	narrower	D056505
D017531	narrower	D000074099
D011494	narrower	D064413
D011956	narrower	D018025
D003415	narrower	D005066
D001808	narrower	D017536
D009420	narrower	D066245
D001685	narrower	D011486
D006846	narrower	D000816
D006838	narrower	D003932
D005159	narrower	D000072106
D045505	narrower	D000324
D006867	narrower	D003850
D046911	narrower	D053569
D004778	narrower	D008542
D011083	narrower	D004845
D006802	narrower	D000077107
D030342	narrower	D005642
D002477	narrower	D063928
D009861	narrower	D003650
D012942	narrower	D014858
D006867	narrower	D000075024
D010744	narrower	D017493
D055593	narrower	D045482
D010346	narrower	D019114
D019669	narrower	D029644
D006844	narrower	D009578
D004778	narrower	D061005
D011687	narrower	D015762
D001685	narrower	D054365
D007154	narrower	D006099
D009422	narrower	D005126
D019954	narrower	D000075562
D014566	narrower	D001472
D009369	narrower	D012186
D004304	narrower	D008081
D057949	narrower	D029758
D055585	narrower	D006874
D011506	narrower	D051818
D012712	narrower	D001323
D006420	narrower	D000072476
D005128	narrower	D015862
D009930	narrower	D013469
D045762	narrower	D011766
D007869	narrower	D006620
D005121	narrower	D014953
D000307	narrower	D000224
D000093983	narrower	D016250
D010811	narrower	D000090402
D002352	narrower	D020648
D010455	narrower	D000070820
D013514	narrower	D016030
D006867	narrower	D012697
D030342	narrower	D009083
D052776	narrower	D001744
D004812	narrower	D017321
D012098	narrower	D007317
D004778	narrower	D003430
D019669	narrower	D035701
D011506	narrower	D064032
D020228	narrower	D004857
D006058	narrower	D009920
D009369	narrower	D002294
D000193	narrower	D000197
D055614	narrower	D015723
D036341	narrower	D053380
D001697	narrower	D000149
D017853	narrower	D048052
D010770	narrower	D000077294
D019669	narrower	D031367
D012961	narrower	D000081202
D057948	narrower	D027721
D010811	narrower	D058501
D000828	narrower	D008812
D006573	narrower	D000068718
D018682	narrower	D058786
D004778	narrower	D016000
D010829	narrower	D002663
D008969	narrower	D021382
D017981	narrower	D018091
D057165	narrower	D017772
D020313	narrower	D024042
D006470	narrower	D020200
D001522	narrower	D060435
D006425	narrower	D000094623
D019736	narrower	D000075542
D000144	narrower	D000078328
D004191	narrower	D000080032
D000602	narrower	D047493
D056890	narrower	D008864
D010455	narrower	D000091303
D008853	narrower	D000094443
D000073638	narrower	D017939
D056890	narrower	D011723
D000470	narrower	D012110
D006285	narrower	D006301
D004798	narrower	D048768
D001555	narrower	D055768
D028701	narrower	D019221
D008968	narrower	D000072756
D000073566	narrower	D016647
D028381	narrower	D058957
D009140	narrower	D046789
D020313	narrower	D002858
D019669	narrower	D031966
D000144	narrower	D014574
D006841	narrower	D006812
D007287	narrower	D003619
D009164	narrower	D014389
D012961	narrower	D014478
D012712	narrower	D007144
D019684	narrower	D027421
D045762	narrower	D063209
D008511	narrower	D001499
D013676	narrower	D014336
D004064	narrower	D003135
D020739	narrower	D020162
D008722	narrower	D018401
D057948	narrower	D035701
D044343	narrower	D011218
D017933	narrower	D013126
D020560	narrower	D020633
D008659	narrower	D002115
D030342	narrower	D020194
D013457	narrower	D000069348
D008722	narrower	D018579
D001921	narrower	D019599
D009930	narrower	D003492
D008214	narrower	D055611
D010820	narrower	D000072161
D004738	narrower	D000076227
D001685	narrower	D012898
D016679	narrower	D015751
D011634	narrower	D004614
D004777	narrower	D009678
D000602	narrower	D050701
D000577	narrower	D000078334
D007162	narrower	D035922
D009272	narrower	D065834
D009938	narrower	D054545
D008206	narrower	D008230
D010335	narrower	D024182
D005159	narrower	D009870
D011584	narrower	D006185
D000602	narrower	D020116
D006281	narrower	D009970
D012911	narrower	D000073181
D010043	narrower	D000077982
D018373	narrower	D009294
D007256	narrower	D063990
D000900	narrower	D000097904
D006094	narrower	D048013
D056890	narrower	D031288
D004423	narrower	D054644
D006257	narrower	D001641
D011528	narrower	D016773
D000602	narrower	D000072082
D008565	narrower	D044168
D064028	narrower	D035161
D056890	narrower	D018652
D012140	narrower	D000081029
D001521	narrower	D007171
D011593	narrower	D017041
D058016	narrower	D009684
D010455	narrower	D051358
D013676	narrower	D044085
D006027	narrower	D005486
D009934	narrower	D018426
D008562	narrower	D058476
D000602	narrower	D000070997
D056890	narrower	D016790
D012961	narrower	D012951
D005159	narrower	D002662
D003238	narrower	D017885
D010942	narrower	D019193
D056890	narrower	D031001
D006573	narrower	D002437
D011971	narrower	D054447
D045505	narrower	D003276
D000602	narrower	D000097625
D011998	narrower	D000073678
D006574	narrower	D064750
D009140	narrower	D008336
D009358	narrower	D052120
D001211	narrower	D007597
D002467	narrower	D035321
D005441	narrower	D011132
D045762	narrower	D000626
D004798	narrower	D053506
D011787	narrower	D010865
D000148	narrower	D005460
D040342	narrower	D056905
D055585	narrower	D000016
D002875	narrower	D002888
D013568	narrower	D042882
D006841	narrower	D005047
D004703	narrower	D015571
D002943	narrower	D011673
D001697	narrower	D002592
D011494	narrower	D051057
D010447	narrower	D013381
D045424	narrower	D011620
D008606	narrower	D005108
D020313	narrower	D008320
D014714	narrower	D000095982
D019669	narrower	D045468
D003625	narrower	D015994
D010455	narrower	D036386
D000818	narrower	D009893
D011634	narrower	D016032
D009479	narrower	D001615
D003598	narrower	D053564
D012942	narrower	D018172
D019684	narrower	D030009
D005441	narrower	D022022
D013812	narrower	D004561
D014652	narrower	D004618
D051379	narrower	D008806
D008190	narrower	D004255
D001826	narrower	D000067128
D006296	narrower	D019050
D009422	narrower	D000071072
D006844	narrower	D009611
D000072417	narrower	D000071461
D022082	narrower	D010949
D001845	narrower	D011842
D035082	narrower	D055825
D006576	narrower	D000069479
D008919	narrower	D005745
D011309	narrower	D058731
D000068336	narrower	D000067398
D001921	narrower	D020547
D006298	narrower	D001719
D011584	narrower	D012945
D003710	narrower	D007226
D020763	narrower	D001478
D000906	narrower	D006508
D004268	narrower	D058118
D006281	narrower	D015233
D012101	narrower	D001723
D012871	narrower	D018860
D057948	narrower	D031173
D017954	narrower	D000073136
D057948	narrower	D032266
D002493	narrower	D002341
D006281	narrower	D000076322
D011506	narrower	D027682
D056890	narrower	D032362
D012712	narrower	D019138
D009181	narrower	D016921
D002943	narrower	D012039
D006838	narrower	D005020
D019669	narrower	D018649
D004778	narrower	D063967
D007239	narrower	D016182
D012942	narrower	D020416
D006298	narrower	D015400
D001525	narrower	D018743
D057948	narrower	D031256
D009358	narrower	D008065
D045505	narrower	D062865
D041742	narrower	D018530
D001525	narrower	D001069
D001798	narrower	D003166
D007473	narrower	D051672
D045505	narrower	D000077603
D013449	narrower	D013418
D009938	narrower	D000575
D013568	narrower	D011183
D057948	narrower	D029797
D020560	narrower	D042402
D008511	narrower	D057189
D012961	narrower	D000095962
D006574	narrower	D006248
D004066	narrower	D005873
D014764	narrower	D018739
D010811	narrower	D000076162
D011154	narrower	D016001
D018000	narrower	D019009
D002135	narrower	D000067616
D010811	narrower	D009484
D001393	narrower	D017829
D001181	narrower	D000074746
D019669	narrower	D028483
D008562	narrower	D000074287
D008565	narrower	D051036
D045504	narrower	D000081227
D013457	narrower	D013776
D001847	narrower	D013169
D003938	narrower	D000071087
D003598	narrower	D019210
D001697	narrower	D034281
D011212	narrower	D010285
D019937	narrower	D023041
D004268	narrower	D018006
D043344	narrower	D001188
D006573	narrower	D003000
D000602	narrower	D001609
D056890	narrower	D017221
D055598	narrower	D017385
D009369	narrower	D018266
D040481	narrower	D032023
D009930	narrower	D005913
D009369	narrower	D007941
D009140	narrower	D013168
D016908	narrower	D004894
D009274	narrower	D006758
D016207	narrower	D018664
D011506	narrower	D042787
D006571	narrower	D005444
D036341	narrower	D042683
D007448	narrower	D013112
D006838	narrower	D014320
D013568	narrower	D014592
D019669	narrower	D000076622
D007249	narrower	D014884
D013843	narrower	D002513
D009281	narrower	D000580
D009858	narrower	D016086
D020228	narrower	D065096
D001525	narrower	D005926
D007511	narrower	D012770
D006027	narrower	D003570
D011278	narrower	D011244
D056890	narrower	D032901
D009272	narrower	D044468
D008511	narrower	D007220
D020164	narrower	D004659
D000072471	narrower	D019311
D006090	narrower	D042041
D007235	narrower	D059245
D011584	narrower	D012153
D002219	narrower	D005028
D006262	narrower	D015992
D040342	narrower	D050439
D005227	narrower	D014631
D014166	narrower	D017855
D009164	narrower	D014400
D009420	narrower	D065847
D001419	narrower	D020629
D006262	narrower	D064091
D020164	narrower	D013723
D004351	narrower	D024821
D010455	narrower	D013002
D006281	narrower	D059629
D011506	narrower	D019009
D002241	narrower	D000071019
D006298	narrower	D013072
D017530	narrower	D019983
D012961	narrower	D064868
D012991	narrower	D012601
D010335	narrower	D004654
D001523	narrower	D016584
D056890	narrower	D057509
D011506	narrower	D015802
D027361	narrower	D000071181
D043344	narrower	D050661
D000886	narrower	D050218
D000602	narrower	D000071617
D017611	narrower	D000149
D014764	narrower	D006511
D002219	narrower	D004125
D019684	narrower	D029750
D005842	narrower	D014905
D044623	narrower	D000070601
D008919	narrower	D059386
D009375	narrower	D018287
D012942	narrower	D007224
D009363	narrower	D000077005
D002318	narrower	D004461
D009420	narrower	D001339
D007254	narrower	D042622
D006571	narrower	D002867
D004798	narrower	D006642
D019684	narrower	D000076608
D036341	narrower	D020382
D004247	narrower	D032023
D010346	narrower	D005751
D013812	narrower	D000080903
D019937	narrower	D050218
D004721	narrower	D012519
D004254	narrower	D019914
D011057	narrower	D000091383
D030342	narrower	D038261
D001686	narrower	D015143
D050480	narrower	D050484
D000146	narrower	D004025
D006425	narrower	D058252
D009059	narrower	D006101
D009930	narrower	D010851
D046911	narrower	D063151
D020545	narrower	D009831
D045762	narrower	D003546
D006298	narrower	D000096966
D009930	narrower	D004918
D004472	narrower	D003416
D005916	narrower	D007146
D005759	narrower	D013273
D000013	narrower	D017689
D000818	narrower	D046030
D030342	narrower	D006011
D016936	narrower	D046969
D005159	narrower	D003954
D002241	narrower	D006601
D003418	narrower	D006708
D010811	narrower	D055106
D002265	narrower	D054800
D018482	narrower	D017773
D000091662	narrower	D002181
D000818	narrower	D017167
D000602	narrower	D054793
D008055	narrower	D014476
D010335	narrower	D015829
D002241	narrower	D019041
D005159	narrower	D000203
D017437	narrower	D001528
D002352	narrower	D051660
D006296	narrower	D016233
D000074427	narrower	D031242
D003813	narrower	D011861
D006571	narrower	D003606
D009358	narrower	D000069337
D001928	narrower	D012035
D004347	narrower	D054333
D065850	narrower	D066268
D012249	narrower	D065827
D004812	narrower	D063886
D007287	narrower	D000069547
D008565	narrower	D051498
D004268	narrower	D000089804
D014024	narrower	D005539
D019937	narrower	D011029
D013568	narrower	D001282
