physical_entity.n.01	hyponym	nut-leaved_screw_tree.n.01
drug.n.01	hyponym	applejack.n.01
geographical_area.n.01	hyponym	paddy.n.02
stroke.n.12	hyponym	kick.n.01
physical_entity.n.01	hyponym	cosmotron.n.01
part.n.02	hyponym	trave.n.01
substance.n.01	hyponym	bayberry_wax.n.01
psychological_feature.n.01	hyponym	remarriage.n.01
relation.n.01	hyponym	acquisition.n.02
matter.n.03	hyponym	meerschaum.n.01
group_action.n.01	hyponym	criminal_suit.n.01
business.n.01	hyponym	advertising_agency.n.01
causal_agent.n.01	hyponym	amoralist.n.01
vascular_plant.n.01	hyponym	southern_buckthorn.n.01
relation.n.01	hyponym	plasminogen_activator.n.01
causal_agent.n.01	hyponym	founder.n.03
artifact.n.01	hyponym	morceau.n.01
idea.n.01	hyponym	right_to_an_attorney.n.01
relation.n.01	hyponym	earnest.n.01
chemical.n.01	hyponym	sulfide.n.01
part.n.03	hyponym	gastric_vein.n.01
district.n.01	hyponym	brasov.n.01
living_thing.n.01	hyponym	biologist.n.01
plant_material.n.01	hyponym	hemp.n.01
organism.n.01	hyponym	large_crabgrass.n.01
relative.n.01	hyponym	maintenon.n.01
fish.n.01	hyponym	palometa.n.01
whole.n.02	hyponym	serviceman.n.01
condition.n.01	hyponym	talipes_calcaneus.n.01
genus.n.02	hyponym	gyps.n.01
act.n.02	hyponym	shingling.n.02
object.n.01	hyponym	tarbell.n.01
whole.n.02	hyponym	hydraulic_pump.n.01
order.n.12	hyponym	passeriformes.n.01
living_thing.n.01	hyponym	scaremonger.n.01
physical_entity.n.01	hyponym	ship.n.01
happening.n.01	hyponym	apocalypse.n.01
act.n.02	hyponym	battery.n.07
whole.n.02	hyponym	common_polypody.n.01
act.n.02	hyponym	bismarck_sea.n.02
chordate.n.01	hyponym	nonstarter.n.02
whole.n.02	hyponym	hyssop.n.01
taxonomic_group.n.01	hyponym	genus_squilla.n.01
physical_entity.n.01	hyponym	utility_man.n.01
attribute.n.02	hyponym	mountain_time.n.01
content.n.05	hyponym	eudemon.n.01
propulsion.n.02	hyponym	double_dribble.n.01
whole.n.02	hyponym	shawm.n.01
taxonomic_group.n.01	hyponym	tympanuchus.n.01
chemical.n.01	hyponym	palmitin.n.01
measure.n.02	hyponym	run-time.n.01
abstraction.n.06	hyponym	poephila.n.01
distribution.n.03	hyponym	new_deal.n.03
biological_group.n.01	hyponym	neofiber.n.01
precipitation.n.03	hyponym	shower.n.03
part.n.01	hyponym	duralumin.n.01
organism.n.01	hyponym	edward.n.04
taxonomic_group.n.01	hyponym	xenicus.n.01
process.n.02	hyponym	exit_poll.n.01
trait.n.01	hyponym	temper.n.03
psychological_feature.n.01	hyponym	growing_pains.n.03
group.n.01	hyponym	office_of_naval_intelligence.n.01
country.n.02	hyponym	bolivia.n.01
physical_entity.n.01	hyponym	bicycle_clip.n.01
object.n.01	hyponym	runt.n.01
gain.n.04	hyponym	extra_dividend.n.01
instrumentality.n.03	hyponym	hasp.n.01
arthropod.n.01	hyponym	booklouse.n.01
blood_dyscrasia.n.01	hyponym	puerperal_fever.n.01
placental.n.01	hyponym	megatherian.n.01
abstraction.n.06	hyponym	addiction.n.01
abstraction.n.06	hyponym	nephrology.n.01
cognition.n.01	hyponym	jurisprudence.n.01
information.n.02	hyponym	abscessed_tooth.n.01
attribute.n.02	hyponym	astringency.n.02
chordate.n.01	hyponym	honker.n.03
living_thing.n.01	hyponym	bad_egg.n.01
cost.n.01	hyponym	reward.n.02
relation.n.01	hyponym	iodoprotein.n.01
biological_group.n.01	hyponym	elanoides.n.01
object.n.01	hyponym	bunghole.n.02
substance.n.01	hyponym	amboyna.n.01
substance.n.07	hyponym	kindling.n.01
object.n.01	hyponym	affiliate.n.01
act.n.02	hyponym	indirect_discourse.n.01
act.n.02	hyponym	manual_of_arms.n.01
physical_entity.n.01	hyponym	byrd.n.02
inhabitant.n.01	hyponym	azerbaijani.n.01
artifact.n.01	hyponym	assembly_plant.n.01
whole.n.02	hyponym	bunuel.n.01
bird.n.01	hyponym	vermillion_flycatcher.n.01
financial_gain.n.01	hyponym	disposable_income.n.01
attribute.n.02	hyponym	pseudobulb.n.01
relation.n.01	hyponym	function.n.01
whole.n.02	hyponym	plankton.n.01
dish.n.02	hyponym	beef_stew.n.01
whole.n.02	hyponym	eavesdropper.n.01
termination.n.05	hyponym	fulfillment.n.02
abstraction.n.06	hyponym	locking.n.01
living_thing.n.01	hyponym	muller.n.02
celestial_body.n.01	hyponym	deimos.n.01
holiday.n.02	hyponym	fast_day.n.01
change.n.03	hyponym	bleach.n.03
abstraction.n.06	hyponym	dipteronia.n.01
artist.n.01	hyponym	benton.n.01
physical_entity.n.01	hyponym	anomalist.n.01
structure.n.04	hyponym	notochord.n.01
whole.n.02	hyponym	hittite.n.01
assembly.n.06	hyponym	socialization.n.02
district.n.01	hyponym	midland.n.01
medicine.n.01	hyponym	freudian_psychology.n.01
cognition.n.01	hyponym	genie.n.01
ruminant.n.01	hyponym	bushbuck.n.01
writing.n.02	hyponym	paraphrase.n.01
measure.n.02	hyponym	ban.n.02
whole.n.02	hyponym	petroleum_geologist.n.01
abstraction.n.06	hyponym	opportunism.n.01
physical_entity.n.01	hyponym	machicolation.n.01
physical_entity.n.01	hyponym	crosse.n.01
abstraction.n.06	hyponym	lithomancy.n.01
vascular_plant.n.01	hyponym	sword_fern.n.01
mallow.n.01	hyponym	mahoe.n.01
vertebrate.n.01	hyponym	fishing_eagle.n.01
transferred_property.n.01	hyponym	nonpayment.n.02
organism.n.01	hyponym	maniraptor.n.01
matter.n.06	hyponym	line_of_poetry.n.01
physical_entity.n.01	hyponym	undecylenic_acid.n.01
communicator.n.01	hyponym	louis_ix.n.01
group.n.01	hyponym	myroxylon.n.01
writer.n.01	hyponym	simon.n.03
bony_fish.n.01	hyponym	atlantic_tripletail.n.01
object.n.01	hyponym	muslim.n.01
woody_plant.n.01	hyponym	hercules'-club.n.01
object.n.01	hyponym	strapless.n.01
squash.n.01	hyponym	cymling.n.01
event.n.01	hyponym	scramble.n.01
abstraction.n.06	hyponym	dimorphotheca.n.01
object.n.01	hyponym	galvanometer.n.01
happening.n.01	hyponym	airflow.n.01
calendar_month.n.01	hyponym	asin.n.01
mechanism.n.05	hyponym	main_rotor.n.01
conduit.n.01	hyponym	coil.n.05
living_thing.n.01	hyponym	santa_cruz_cypress.n.01
taxonomic_group.n.01	hyponym	morus.n.01
psychological_feature.n.01	hyponym	naval_battle.n.01
adult.n.01	hyponym	naismith.n.01
matter.n.03	hyponym	polyamide.n.01
object.n.01	hyponym	gomphothere.n.01
whole.n.02	hyponym	transferee.n.01
substance.n.01	hyponym	axle_grease.n.01
argumentation.n.02	hyponym	embargo.n.01
organism.n.01	hyponym	ironworker.n.01
solid.n.01	hyponym	vermicelli.n.01
municipality.n.01	hyponym	banff.n.01
district.n.01	hyponym	union.n.02
object.n.01	hyponym	lupus.n.02
communication.n.02	hyponym	margin_call.n.01
living_thing.n.01	hyponym	idealist.n.01
transferred_property.n.01	hyponym	allowance.n.02
abstraction.n.06	hyponym	bole.n.03
whole.n.02	hyponym	arctic_willow.n.01
activity.n.01	hyponym	circus.n.02
substance.n.07	hyponym	prednisolone.n.01
woody_plant.n.01	hyponym	yellow_honeysuckle.n.02
object.n.01	hyponym	stieglitz.n.01
vascular_plant.n.01	hyponym	rambutan.n.01
group.n.01	hyponym	set.n.05
group.n.01	hyponym	oryza.n.01
abstraction.n.06	hyponym	income_bracket.n.01
artifact.n.01	hyponym	jaunting_car.n.01
liquid_body_substance.n.01	hyponym	arterial_blood.n.01
object.n.01	hyponym	piston.n.02
communication.n.02	hyponym	semicolon.n.01
britisher.n.01	hyponym	anglo-saxon.n.01
biological_group.n.01	hyponym	pleurosorus.n.01
whole.n.02	hyponym	skipper.n.01
object.n.01	hyponym	sea_robin.n.01
physical_entity.n.01	hyponym	chian_turpentine.n.01
abstraction.n.06	hyponym	cherokee.n.01
writer.n.01	hyponym	sidney.n.01
question.n.02	hyponym	homework_problem.n.01
condition.n.01	hyponym	bubble_gum_dermatitis.n.01
attribute.n.02	hyponym	inhospitableness.n.01
abstraction.n.06	hyponym	butadiene.n.01
physical_entity.n.01	hyponym	rootstock.n.02
abstraction.n.06	hyponym	filing.n.04
communication.n.02	hyponym	password.n.01
taxonomic_group.n.01	hyponym	paralithodes.n.01
vascular_plant.n.01	hyponym	squash.n.01
causal_agent.n.01	hyponym	familiar.n.01
physical_entity.n.01	hyponym	membrane_bone.n.01
print_media.n.01	hyponym	yellow_journalism.n.01
event.n.01	hyponym	double_cross.n.01
measure.n.02	hyponym	metric_unit.n.01
abstraction.n.06	hyponym	rickey.n.01
activity.n.01	hyponym	possession.n.01
woody_plant.n.01	hyponym	catalpa_speciosa.n.01
property.n.02	hyponym	excess.n.01
physical_entity.n.01	hyponym	marmara.n.01
poem.n.01	hyponym	divine_comedy.n.01
whole.n.02	hyponym	sea_turtle.n.01
abstraction.n.06	hyponym	inanity.n.01
iguanid.n.01	hyponym	eastern_fence_lizard.n.01
cognition.n.01	hyponym	moment.n.06
living_thing.n.01	hyponym	hidatsa.n.01
solid.n.01	hyponym	side.n.09
biological_group.n.01	hyponym	bassia.n.01
causal_agent.n.01	hyponym	hausa.n.01
concept.n.01	hyponym	avogadro's_law.n.01
abstraction.n.06	hyponym	silver_bromide.n.01
activity.n.01	hyponym	ludi_saeculares.n.01
pathological_state.n.01	hyponym	erythema_nodosum_leprosum.n.01
physical_entity.n.01	hyponym	lame.n.02
abstraction.n.06	hyponym	machine_readable_dictionary.n.01
matter.n.03	hyponym	aggregate.n.02
district.n.01	hyponym	paducah.n.01
living_thing.n.01	hyponym	fish_louse.n.01
event.n.01	hyponym	interim_overhaul.n.01
valley.n.01	hyponym	arroyo.n.01
content.n.05	hyponym	working_principle.n.01
abstraction.n.06	hyponym	hyperlink.n.01
cognition.n.01	hyponym	comedy_ballet.n.01
natural_object.n.01	hyponym	cyme.n.01
physical_entity.n.01	hyponym	cowhide.n.03
condition.n.01	hyponym	umbilical_hernia.n.01
material.n.01	hyponym	tetroxide.n.01
prince.n.01	hyponym	francis_ferdinand.n.01
clothing.n.01	hyponym	ball_gown.n.01
part.n.01	hyponym	lithium_carbonate.n.01
cognition.n.01	hyponym	generalization.n.01
organism.n.01	hyponym	tachina_fly.n.01
mountain_ash.n.01	hyponym	wild_service_tree.n.01
inhabitant.n.01	hyponym	san_marinese.n.01
implement.n.01	hyponym	riding_mower.n.01
taxonomic_group.n.01	hyponym	thiobacteriaceae.n.01
artifact.n.01	hyponym	smoking_room.n.01
wilding.n.01	hyponym	dotted_gayfeather.n.01
wrongdoer.n.01	hyponym	blackmailer.n.01
act.n.02	hyponym	cryptography.n.02
compound.n.02	hyponym	apoenzyme.n.01
abstraction.n.06	hyponym	theatrical_season.n.01
organism.n.01	hyponym	wayfaring_tree.n.01
living_thing.n.01	hyponym	bluestocking.n.01
medium_of_exchange.n.01	hyponym	eightpence.n.01
abstraction.n.06	hyponym	v.n.04
causal_agent.n.01	hyponym	ailey.n.01
transmission.n.02	hyponym	hypermedia.n.01
shrub.n.01	hyponym	axseed.n.01
vascular_plant.n.01	hyponym	japanese_iris.n.01
artifact.n.01	hyponym	gallery.n.03
blood_cell.n.01	hyponym	helper_t_cell.n.01
diapsid.n.01	hyponym	worm_lizard.n.01
possession.n.02	hyponym	authorized_shares.n.01
organism.n.01	hyponym	chafeweed.n.01
demeanor.n.01	hyponym	immodesty.n.01
hypersensitivity_reaction.n.01	hyponym	delayed_allergy.n.01
fundamental_quantity.n.01	hyponym	shebat.n.01
organism.n.01	hyponym	disbeliever.n.01
physical_entity.n.01	hyponym	sucker.n.06
whole.n.02	hyponym	hobbs.n.01
physical_entity.n.01	hyponym	tractor.n.02
communication.n.02	hyponym	drawl.n.01
psychological_feature.n.01	hyponym	dispersion.n.01
communication.n.02	hyponym	riff.n.02
whole.n.02	hyponym	oil_painter.n.01
instrument.n.01	hyponym	electron_microscope.n.01
trait.n.01	hyponym	manners.n.01
fruit.n.01	hyponym	cox's_orange_pippin.n.01
person.n.01	hyponym	curandera.n.01
object.n.01	hyponym	ovrette.n.01
jewelry.n.01	hyponym	armilla.n.02
scholar.n.01	hyponym	heraclitus.n.01
medical_practitioner.n.01	hyponym	etiologist.n.01
district.n.01	hyponym	batna.n.01
organism.n.01	hyponym	bearberry.n.03
cognition.n.01	hyponym	armory.n.01
liability.n.03	hyponym	unprofitableness.n.01
statement.n.01	hyponym	specification.n.01
natural_object.n.01	hyponym	vulpecula.n.01
abstraction.n.06	hyponym	property.n.04
whole.n.02	hyponym	flowering_fern.n.02
living_thing.n.01	hyponym	witch-hunter.n.01
whole.n.02	hyponym	kook.n.01
invertebrate.n.01	hyponym	scyphozoan.n.01
abstraction.n.06	hyponym	battle_plan.n.01
physical_entity.n.01	hyponym	ranch_hand.n.01
whole.n.02	hyponym	flea_market.n.01
furniture.n.01	hyponym	floor_lamp.n.01
diapsid.n.01	hyponym	trachodon.n.01
thing.n.12	hyponym	end_organ.n.01
area.n.05	hyponym	assembly_hall.n.01
aquatic_vertebrate.n.01	hyponym	clinid.n.01
process.n.05	hyponym	fluke.n.04
instrumentality.n.03	hyponym	treenail.n.01
event.n.01	hyponym	complementary_medicine.n.01
revolutionary_group.n.01	hyponym	maquis.n.02
assembly.n.04	hyponym	second_lateran_council.n.01
measure.n.02	hyponym	kilowatt_hour.n.01
instrumentality.n.03	hyponym	catch.n.07
event.n.01	hyponym	percussion.n.01
woody_plant.n.01	hyponym	american_white_oak.n.01
person.n.01	hyponym	detainee.n.01
object.n.01	hyponym	tie_rack.n.01
acquisition.n.02	hyponym	bestowal.n.02
operator.n.02	hyponym	road_hog.n.01
fruit.n.01	hyponym	loment.n.01
living_thing.n.01	hyponym	rose_apple.n.01
attribute.n.02	hyponym	infamy.n.01
chordate.n.01	hyponym	reticulated_python.n.01
bird.n.01	hyponym	redshank.n.01
abstraction.n.06	hyponym	two-hitter.n.01
state.n.02	hyponym	hepatitis.n.01
abstraction.n.06	hyponym	usance.n.01
spiritual_being.n.01	hyponym	helios.n.01
object.n.01	hyponym	ventner.n.01
communication.n.02	hyponym	conceit.n.02
causal_agent.n.01	hyponym	sitar_player.n.01
physical_entity.n.01	hyponym	spurner.n.01
chordate.n.01	hyponym	common_wallaby.n.01
artifact.n.01	hyponym	cartridge.n.01
substance.n.01	hyponym	sucrose.n.01
causal_agent.n.01	hyponym	tapper.n.04
legal_document.n.01	hyponym	redraft.n.01
abstraction.n.06	hyponym	genus_engelmannia.n.01
physical_entity.n.01	hyponym	brooch.n.01
social_group.n.01	hyponym	confederation.n.02
calendar_day.n.01	hyponym	michaelmas.n.01
plant_organ.n.01	hyponym	ascoma.n.01
invertebrate.n.01	hyponym	dorbeetle.n.01
gadoid.n.01	hyponym	scrod.n.02
physical_entity.n.01	hyponym	rodeo.n.02
judgment.n.03	hyponym	conviction.n.02
instrument.n.01	hyponym	kundt's_tube.n.01
event.n.01	hyponym	rowing.n.01
humanistic_discipline.n.01	hyponym	nude_dancing.n.01
physical_property.n.01	hyponym	elasticity_of_shear.n.01
abstraction.n.06	hyponym	lump_sum.n.01
social_group.n.01	hyponym	wedding.n.03
object.n.01	hyponym	chemise.n.02
equipment.n.01	hyponym	batting_helmet.n.01
baked_goods.n.01	hyponym	salt-rising_bread.n.01
communication.n.02	hyponym	muskhogean.n.02
causal_agent.n.01	hyponym	addle-head.n.01
coding_system.n.01	hyponym	function_call.n.01
truck.n.01	hyponym	milk_float.n.01
attribute.n.02	hyponym	disjunction.n.01
physical_entity.n.01	hyponym	fiesta_flower.n.01
deity.n.01	hyponym	ana.n.01
natural_object.n.01	hyponym	gemma.n.01
object.n.01	hyponym	continental_slope.n.01
animal.n.01	hyponym	crucian_carp.n.01
fluid.n.01	hyponym	butyl_alcohol.n.01
ware.n.01	hyponym	tea_maker.n.01
digit.n.03	hyponym	big_toe.n.01
vertebrate.n.01	hyponym	grison.n.01
organism.n.01	hyponym	bottom_lurkers.n.01
organic_process.n.01	hyponym	urocele.n.01
abstraction.n.06	hyponym	pengo.n.01
measure.n.02	hyponym	perch.n.02
psychological_feature.n.01	hyponym	housebreaking.n.01
methane_series.n.01	hyponym	cadaverine.n.01
abstraction.n.06	hyponym	nasua.n.01
living_thing.n.01	hyponym	african_mahogany.n.01
play.n.03	hyponym	reverse.n.05
object.n.01	hyponym	melting_pot.n.01
abstraction.n.06	hyponym	spiccato.n.01
vascular_plant.n.01	hyponym	hairy_honeysuckle.n.01
physical_entity.n.01	hyponym	honeycomb.n.01
capital.n.03	hyponym	montevideo.n.01
organism.n.01	hyponym	mockingbird.n.01
organism.n.01	hyponym	constrictor.n.01
cereal.n.03	hyponym	raisin_bran.n.01
abstraction.n.06	hyponym	interior_decoration.n.02
clergyman.n.01	hyponym	wykeham.n.01
organism.n.01	hyponym	siqueiros.n.01
city.n.01	hyponym	phnom_penh.n.01
causal_agent.n.01	hyponym	rhea_silvia.n.01
abstraction.n.06	hyponym	juncaceae.n.01
abstraction.n.06	hyponym	plutonium_239.n.01
organism.n.01	hyponym	iowa_crab.n.01
physical_entity.n.01	hyponym	kisumu.n.01
order.n.12	hyponym	sarcosporidia.n.01
physical_entity.n.01	hyponym	potassium_nitrate.n.01
object.n.01	hyponym	chasm.n.01
calendar_day.n.01	hyponym	texas_independence_day.n.01
body_substance.n.01	hyponym	ink.n.02
psychological_feature.n.01	hyponym	beta_blocker_eyedrop.n.01
commercial_enterprise.n.01	hyponym	coal_industry.n.01
message.n.02	hyponym	bulletin.n.01
physical_entity.n.01	hyponym	hellbender.n.01
institution.n.01	hyponym	savings_and_loan.n.01
definite_quantity.n.01	hyponym	leone.n.01
abstraction.n.06	hyponym	operation.n.01
vascular_plant.n.01	hyponym	white_dead_nettle.n.01
musician.n.01	hyponym	callas.n.01
physical_entity.n.01	hyponym	passage.n.07
feeling.n.01	hyponym	aphrodisia.n.01
entertainer.n.01	hyponym	piaf.n.01
paleontology.n.01	hyponym	paleodendrology.n.01
physical_entity.n.01	hyponym	ejaculation.n.02
living_thing.n.01	hyponym	depardieu.n.01
perception.n.03	hyponym	temperature.n.02
district.n.01	hyponym	saint_john's.n.01
dog.n.01	hyponym	siberian_husky.n.01
adult.n.01	hyponym	rock.n.03
attribute.n.02	hyponym	cross_section.n.01
pathological_state.n.01	hyponym	ecchymosis.n.01
abstraction.n.06	hyponym	universe.n.03
aquatic_plant.n.01	hyponym	great_duckweed.n.01
physical_entity.n.01	hyponym	shock.n.05
natural_language.n.01	hyponym	ossete.n.01
chocolate.n.02	hyponym	chocolate_bar.n.01
substance.n.01	hyponym	wad.n.01
physical_entity.n.01	hyponym	arborescent_plant.n.01
administrative_district.n.01	hyponym	dubuque.n.01
object.n.01	hyponym	nonperson.n.01
unit.n.03	hyponym	redevelopment_authority.n.01
speech_act.n.01	hyponym	double_negative.n.02
physical_entity.n.01	hyponym	neighbor.n.01
measure.n.02	hyponym	quadrennium.n.01
cognitive_state.n.01	hyponym	automatic_pilot.n.01
taxonomic_group.n.01	hyponym	bassariscidae.n.01
physical_entity.n.01	hyponym	lyre_snake.n.01
city.n.01	hyponym	sacramento.n.01
whole.n.02	hyponym	black_stork.n.01
legal_document.n.01	hyponym	consent_decree.n.01
drug.n.01	hyponym	powder.n.03
pathological_state.n.01	hyponym	osteopetrosis.n.01
condition.n.01	hyponym	self-hypnosis.n.01
psychological_feature.n.01	hyponym	witching.n.01
person.n.01	hyponym	teaching_fellow.n.01
insect.n.01	hyponym	firefly.n.02
whole.n.02	hyponym	evolutionist.n.01
artifact.n.01	hyponym	glyph.n.01
physical_entity.n.01	hyponym	lesser_sunda_islands.n.01
abstraction.n.06	hyponym	inti.n.01
change.n.03	hyponym	driving.n.02
vascular_plant.n.01	hyponym	cape_jasmine.n.01
abstraction.n.06	hyponym	tankage.n.03
object.n.01	hyponym	humpback.n.03
capital.n.03	hyponym	augusta.n.01
attribute.n.02	hyponym	dyslogia.n.01
chordate.n.01	hyponym	gold-crowned_kinglet.n.01
property.n.02	hyponym	disharmony.n.01
attribute.n.02	hyponym	san_andreas_fault.n.01
organism.n.01	hyponym	celandine_poppy.n.01
plant.n.02	hyponym	alder_buckthorn.n.01
group.n.01	hyponym	bovinae.n.01
physical_entity.n.01	hyponym	pronator.n.01
container.n.01	hyponym	wain.n.03
abstraction.n.06	hyponym	unemotionality.n.02
whole.n.02	hyponym	hepburn.n.01
object.n.01	hyponym	piezoelectric_crystal.n.01
causal_agent.n.01	hyponym	conferee.n.01
leader.n.01	hyponym	burke.n.01
whole.n.02	hyponym	water_chevrotain.n.01
creativity.n.01	hyponym	mother_goose.n.01
administrative_district.n.01	hyponym	spokane.n.01
abstraction.n.06	hyponym	amphineura.n.01
conveyance.n.03	hyponym	covered_couch.n.01
body_part.n.01	hyponym	phrenic_vein.n.01
thing.n.12	hyponym	forewing.n.01
physical_entity.n.01	hyponym	chickeree.n.01
diversion.n.01	hyponym	feria.n.02
psychological_feature.n.01	hyponym	linebacker.n.02
event.n.01	hyponym	tickle.n.02
self-propelled_vehicle.n.01	hyponym	bus.n.04
communicator.n.01	hyponym	balzac.n.01
whole.n.02	hyponym	purple_grackle.n.01
whole.n.02	hyponym	long-billed_marsh_wren.n.01
communicator.n.01	hyponym	hesiod.n.01
boundary.n.01	hyponym	line_of_control.n.01
field.n.01	hyponym	dooryard.n.01
physical_entity.n.01	hyponym	yarrow.n.01
unit.n.05	hyponym	lanolin.n.01
obligation.n.02	hyponym	limited_liability.n.01
vertebrate.n.01	hyponym	texas_horned_lizard.n.01
abstraction.n.06	hyponym	oxandra.n.01
skilled_worker.n.01	hyponym	dental_technician.n.01
municipality.n.01	hyponym	guayaquil.n.01
physical_entity.n.01	hyponym	mignonette.n.01
group.n.01	hyponym	delonix.n.01
plectognath.n.01	hyponym	cowfish.n.01
physical_entity.n.01	hyponym	soft_pedal.n.01
process.n.06	hyponym	resting_potential.n.01
abstraction.n.06	hyponym	drop.n.03
physical_entity.n.01	hyponym	abukir.n.01
act.n.02	hyponym	effacement.n.02
whole.n.02	hyponym	triggerfish.n.01
whole.n.02	hyponym	crossword_puzzle.n.01
measure.n.02	hyponym	one-way_light_time.n.01
drug.n.01	hyponym	virgin_mary.n.02
passage.n.03	hyponym	cannula.n.01
object.n.01	hyponym	corinthian.n.02
animal.n.01	hyponym	horned_owl.n.01
worker.n.01	hyponym	barmaid.n.01
polygon.n.01	hyponym	spherical_triangle.n.01
physical_entity.n.01	hyponym	paramaribo.n.01
number.n.02	hyponym	fraction.n.03
abstraction.n.06	hyponym	socialist_labor_party.n.01
matter.n.03	hyponym	tryptophan.n.01
physical_entity.n.01	hyponym	donor.n.02
whole.n.02	hyponym	post.n.07
object.n.01	hyponym	episcia.n.01
insect.n.01	hyponym	orange_tortrix.n.01
unit_of_measurement.n.01	hyponym	cape_verde_monetary_unit.n.01
abstraction.n.06	hyponym	charophyceae.n.01
food.n.01	hyponym	carrot_juice.n.01
municipality.n.01	hyponym	port_louis.n.01
organism.n.01	hyponym	organizer.n.02
phenomenon.n.01	hyponym	bolide.n.01
organism.n.01	hyponym	cybernaut.n.01
stable_gear.n.01	hyponym	bridoon.n.01
whole.n.02	hyponym	sea_gooseberry.n.01
living_thing.n.01	hyponym	gander.n.01
affair.n.03	hyponym	tea_party.n.01
motor.n.01	hyponym	synchronous_motor.n.01
causal_agent.n.01	hyponym	antimycin.n.01
person.n.01	hyponym	trigonometrician.n.01
event.n.01	hyponym	squeeze_play.n.02
region.n.03	hyponym	court.n.04
quality.n.01	hyponym	impeccability.n.02
plant.n.02	hyponym	parsley_haw.n.01
whole.n.02	hyponym	bimetallic_strip.n.01
unfortunate.n.01	hyponym	convalescent.n.01
speech_act.n.01	hyponym	catechism.n.01
instrumentality.n.03	hyponym	autoclave.n.01
contractile_organ.n.01	hyponym	urethral_sphincter.n.01
organism.n.01	hyponym	northern_cricket_frog.n.01
group.n.01	hyponym	ana.n.02
event.n.01	hyponym	shrift.n.01
living_thing.n.01	hyponym	tape_grass.n.01
record.n.01	hyponym	disk_file.n.01
matter.n.03	hyponym	french_toast.n.01
organism.n.01	hyponym	steward.n.03
energy.n.01	hyponym	direct_current.n.01
group.n.01	hyponym	albulidae.n.01
nut.n.01	hyponym	beechnut.n.01
agent.n.03	hyponym	apomorphine.n.01
taxonomic_group.n.01	hyponym	isoetaceae.n.01
topographic_point.n.01	hyponym	llullaillaco.n.01
organism.n.01	hyponym	kazakhstani.n.01
group.n.01	hyponym	hostile.n.01
building_complex.n.01	hyponym	packinghouse.n.02
grass.n.01	hyponym	creeping_bent.n.01
location.n.01	hyponym	zone.n.03
matter.n.03	hyponym	defoliant.n.01
living_thing.n.01	hyponym	meredith.n.01
group_action.n.01	hyponym	breeding.n.04
cognition.n.01	hyponym	existentialism.n.01
life_science.n.01	hyponym	psychotherapy.n.01
motor.n.01	hyponym	turbogenerator.n.01
youth_culture.n.01	hyponym	flower_people.n.01
condition.n.01	hyponym	inborn_error_of_metabolism.n.01
geographical_area.n.01	hyponym	haiphong.n.01
abstraction.n.06	hyponym	anemia.n.03
group.n.01	hyponym	dinornithidae.n.01
part.n.01	hyponym	hypo.n.01
change.n.03	hyponym	suicide.n.01
surface.n.02	hyponym	bottom.n.01
substance.n.01	hyponym	kleenex.n.01
biological_group.n.01	hyponym	leptotyphlopidae.n.01
capitalist.n.02	hyponym	land.n.10
whole.n.02	hyponym	guard_boat.n.01
effort.n.02	hyponym	grand_circle.n.01
wheeled_vehicle.n.01	hyponym	panzer.n.01
carbon.n.01	hyponym	pencil.n.02
event.n.01	hyponym	herbal_medicine.n.02
psychological_feature.n.01	hyponym	granicus.n.01
written_communication.n.01	hyponym	new_english_bible.n.01
holy_order.n.01	hyponym	bishop.n.01
artifact.n.01	hyponym	rain_barrel.n.01
abstraction.n.06	hyponym	panto.n.01
event.n.01	hyponym	dispute.n.01
chordate.n.01	hyponym	monkey.n.01
whole.n.02	hyponym	toad_lily.n.01
object.n.01	hyponym	tubercle_bacillus.n.01
physical_entity.n.01	hyponym	fallot.n.01
bad_person.n.01	hyponym	deviationist.n.01
dicot_family.n.01	hyponym	tropaeolaceae.n.01
mammal.n.01	hyponym	weasel.n.02
entertainer.n.01	hyponym	shearer.n.01
food.n.01	hyponym	refreshment.n.01
taxonomic_group.n.01	hyponym	genus_mammillaria.n.01
whole.n.02	hyponym	intake.n.02
chordate.n.01	hyponym	sacred_ibis.n.01
event.n.01	hyponym	enactment.n.01
relation.n.01	hyponym	sublease.n.01
biological_group.n.01	hyponym	superfamily.n.01
discipline.n.01	hyponym	strategy.n.02
abstraction.n.06	hyponym	house_of_burgesses.n.01
clothing.n.01	hyponym	chlamys.n.02
whole.n.02	hyponym	paddle_steamer.n.01
living_thing.n.01	hyponym	armenian.n.01
attribute.n.02	hyponym	amebic_dysentery.n.01
attribute.n.02	hyponym	indispensability.n.01
content.n.05	hyponym	astrophysics.n.01
device.n.01	hyponym	voltaic_battery.n.01
whole.n.02	hyponym	mahdist.n.01
taxonomic_group.n.01	hyponym	cyamopsis.n.01
attache.n.01	hyponym	naval_attache.n.01
substance.n.01	hyponym	firework.n.01
event.n.01	hyponym	service.n.05
physical_entity.n.01	hyponym	elevator.n.01
vertebrate.n.01	hyponym	kookaburra.n.01
attribute.n.02	hyponym	common_good.n.01
sequence.n.01	hyponym	relative_clause.n.01
causal_agent.n.01	hyponym	nganasan.n.01
electronic_communication.n.01	hyponym	asynchronous_transfer_mode.n.01
animal.n.01	hyponym	sea_raven.n.01
act.n.02	hyponym	leveraged_buyout.n.01
performer.n.01	hyponym	tympanist.n.01
thing.n.12	hyponym	tunica_albuginea_testes.n.01
